Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
192;IMG_01002DOKVX3_c;1;3;5000;0,5;0,9;
;;;;;;;
192;IMG_01002DOKVX3_c;2;3;5000;0,5;0,9;
;;;;;;;
192;IMG_01002DOKVX3_c;3;3;5000;0,5;0,9;
;;;;;;;
193;IMG_01002DOKXUC_c;0;3;5000;0,5;0,9;
;;;;;;;
193;IMG_01002DOKXUC_c;1;3;5000;0,5;0,9;
;;;;;;;
193;IMG_01002DOKXUC_c;2;3;5000;0,5;0,9;
;;;;;;;
193;IMG_01002DOKXUC_c;3;3;5000;0,5;0,9;
;;;;;;;
194;IMG_01002DOKYIL_c;0;3;5000;0,5;0,9;
;;;;;;;
194;IMG_01002DOKYIL_c;1;3;5000;0,5;0,9;
;;;;;;;
194;IMG_01002DOKYIL_c;2;3;5000;0,5;0,9;
;;;;;;;
194;IMG_01002DOKYIL_c;3;3;5000;0,5;0,9;
;;;;;;;
195;IMG_01002DOKZPU_c;0;3;5000;0,5;0,9;
;;;;;;;
195;IMG_01002DOKZPU_c;1;3;5000;0,5;0,9;"R A
"
;;;;;;;
195;IMG_01002DOKZPU_c;2;3;5000;0,5;0,9;
;;;;;;;
195;IMG_01002DOKZPU_c;3;3;5000;0,5;0,9;"DL0C KPRy
"
;;;;;;;
196;IMG_01002DOL0UD_c;0;3;5000;0,5;0,9;
;;;;;;;
196;IMG_01002DOL0UD_c;1;3;5000;0,5;0,9;
;;;;;;;
196;IMG_01002DOL0UD_c;2;3;5000;0,5;0,9;
;;;;;;;
196;IMG_01002DOL0UD_c;3;3;5000;0,5;0,9;
;;;;;;;
197;IMG_01002DOL1X4_c;0;3;5000;0,5;0,9;
;;;;;;;
197;IMG_01002DOL1X4_c;1;3;5000;0,5;0,9;
;;;;;;;
198;IMG_01002DOL2PV_c;0;3;5000;0,5;0,9;
;;;;;;;
198;IMG_01002DOL2PV_c;1;3;5000;0,5;0,9;
;;;;;;;
198;IMG_01002DOL2PV_c;2;3;5000;0,5;0,9;
;;;;;;;
198;IMG_01002DOL2PV_c;3;3;5000;0,5;0,9;
;;;;;;;
199;IMG_01002DOL3IM_c;0;3;5000;0,5;0,9;
;;;;;;;
199;IMG_01002DOL3IM_c;1;3;5000;0,5;0,9;
;;;;;;;
199;IMG_01002DOL3IM_c;2;3;5000;0,5;0,9;
;;;;;;;
199;IMG_01002DOL3IM_c;3;3;5000;0,5;0,9;
;;;;;;;
200;IMG_01002DOL6GN_c;0;3;5000;0,5;0,9;
;;;;;;;
201;IMG_01002DOL55E_c;0;3;5000;0,5;0,9;
;;;;;;;
201;IMG_01002DOL55E_c;1;3;5000;0,5;0,9;
;;;;;;;
201;IMG_01002DOL55E_c;2;3;5000;0,5;0,9;
;;;;;;;
201;IMG_01002DOL55E_c;3;3;5000;0,5;0,9;
;;;;;;;
202;IMG_01002DOL435_c;0;3;5000;0,5;0,9;"TRRIIR
"
;;;;;;;
202;IMG_01002DOL435_c;1;3;5000;0,5;0,9;"1002001438
"
;;;;;;;
202;IMG_01002DOL435_c;2;3;5000;0,5;0,9;
;;;;;;;
202;IMG_01002DOL435_c;3;3;5000;0,5;0,9;
;;;;;;;
203;IMG_01002DOLBFF_c;0;3;5000;0,5;0,9;
;;;;;;;
203;IMG_01002DOLBFF_c;1;3;5000;0,5;0,9;
;;;;;;;
204;IMG_01002DOLH01_c;0;3;5000;0,5;0,9;
;;;;;;;
204;IMG_01002DOLH01_c;1;3;5000;0,5;0,9;
;;;;;;;
204;IMG_01002DOLH01_c;2;3;5000;0,5;0,9;
;;;;;;;
204;IMG_01002DOLH01_c;3;3;5000;0,5;0,9;
;;;;;;;
205;IMG_01002DOKR5B_c;0;4;100;0,5;0,9;
;;;;;;;
206;IMG_01002DOKS32_c;0;4;100;0,5;0,9;
;;;;;;;
206;IMG_01002DOKS32_c;1;4;100;0,5;0,9;
;;;;;;;
206;IMG_01002DOKS32_c;2;4;100;0,5;0,9;
;;;;;;;
206;IMG_01002DOKS32_c;3;4;100;0,5;0,9;
;;;;;;;
207;IMG_01002DOKTAT_c;0;4;100;0,5;0,9;
;;;;;;;
208;IMG_01002DOKUGK_c;0;4;100;0,5;0,9;
;;;;;;;
208;IMG_01002DOKUGK_c;1;4;100;0,5;0,9;
;;;;;;;
208;IMG_01002DOKUGK_c;2;4;100;0,5;0,9;
;;;;;;;
208;IMG_01002DOKUGK_c;3;4;100;0,5;0,9;
;;;;;;;
209;IMG_01002DOKVX3_c;0;4;100;0,5;0,9;
;;;;;;;
210;IMG_01002DOKXUC_c;0;4;100;0,5;0,9;
;;;;;;;
210;IMG_01002DOKXUC_c;1;4;100;0,5;0,9;
;;;;;;;
210;IMG_01002DOKXUC_c;2;4;100;0,5;0,9;
;;;;;;;
210;IMG_01002DOKXUC_c;3;4;100;0,5;0,9;
;;;;;;;
211;IMG_01002DOKYIL_c;0;4;100;0,5;0,9;
;;;;;;;
211;IMG_01002DOKYIL_c;1;4;100;0,5;0,9;
;;;;;;;
211;IMG_01002DOKYIL_c;2;4;100;0,5;0,9;
;;;;;;;
211;IMG_01002DOKYIL_c;3;4;100;0,5;0,9;
;;;;;;;
211;IMG_01002DOKYIL_c;4;4;100;0,5;0,9;
;;;;;;;
211;IMG_01002DOKYIL_c;5;4;100;0,5;0,9;
;;;;;;;
211;IMG_01002DOKYIL_c;6;4;100;0,5;0,9;
;;;;;;;
211;IMG_01002DOKYIL_c;7;4;100;0,5;0,9;
;;;;;;;
212;IMG_01002DOKZPU_c;0;4;100;0,5;0,9;
;;;;;;;
212;IMG_01002DOKZPU_c;1;4;100;0,5;0,9;
;;;;;;;
212;IMG_01002DOKZPU_c;2;4;100;0,5;0,9;
;;;;;;;
212;IMG_01002DOKZPU_c;3;4;100;0,5;0,9;
;;;;;;;
213;IMG_01002DOL0UD_c;0;4;100;0,5;0,9;
;;;;;;;
214;IMG_01002DOL1X4_c;0;4;100;0,5;0,9;" 
"
;;;;;;;
214;IMG_01002DOL1X4_c;1;4;100;0,5;0,9;" 
"
;;;;;;;
214;IMG_01002DOL1X4_c;2;4;100;0,5;0,9;" 
"
;;;;;;;
214;IMG_01002DOL1X4_c;3;4;100;0,5;0,9;" 
"
;;;;;;;
215;IMG_01002DOL2PV_c;0;4;100;0,5;0,9;
;;;;;;;
215;IMG_01002DOL2PV_c;1;4;100;0,5;0,9;
;;;;;;;
216;IMG_01002DOL3IM_c;0;4;100;0,5;0,9;
;;;;;;;
216;IMG_01002DOL3IM_c;1;4;100;0,5;0,9;
;;;;;;;
216;IMG_01002DOL3IM_c;2;4;100;0,5;0,9;
;;;;;;;
216;IMG_01002DOL3IM_c;3;4;100;0,5;0,9;" 
"
;;;;;;;
217;IMG_01002DOL6GN_c;0;4;100;0,5;0,9;
;;;;;;;
217;IMG_01002DOL6GN_c;1;4;100;0,5;0,9;
;;;;;;;
218;IMG_01002DOL55E_c;0;4;100;0,5;0,9;
;;;;;;;
219;IMG_01002DOL435_c;0;4;100;0,5;0,9;
;;;;;;;
219;IMG_01002DOL435_c;1;4;100;0,5;0,9;
;;;;;;;
219;IMG_01002DOL435_c;2;4;100;0,5;0,9;
;;;;;;;
219;IMG_01002DOL435_c;3;4;100;0,5;0,9;
;;;;;;;
220;IMG_01002DOLBFF_c;0;4;100;0,5;0,9;
;;;;;;;
220;IMG_01002DOLBFF_c;1;4;100;0,5;0,9;
;;;;;;;
220;IMG_01002DOLBFF_c;2;4;100;0,5;0,9;
;;;;;;;
220;IMG_01002DOLBFF_c;3;4;100;0,5;0,9;
;;;;;;;
221;IMG_01002DOLH01_c;0;4;100;0,5;0,9;
;;;;;;;
221;IMG_01002DOLH01_c;1;4;100;0,5;0,9;
;;;;;;;
221;IMG_01002DOLH01_c;2;4;100;0,5;0,9;
;;;;;;;
221;IMG_01002DOLH01_c;3;4;100;0,5;0,9;
;;;;;;;
222;IMG_01002DOKR5B_c;0;4;200;0,5;0,9;
;;;;;;;
222;IMG_01002DOKR5B_c;1;4;200;0,5;0,9;
;;;;;;;
223;IMG_01002DOKS32_c;0;4;200;0,5;0,9;
;;;;;;;
223;IMG_01002DOKS32_c;1;4;200;0,5;0,9;
;;;;;;;
223;IMG_01002DOKS32_c;2;4;200;0,5;0,9;
;;;;;;;
223;IMG_01002DOKS32_c;3;4;200;0,5;0,9;
;;;;;;;
224;IMG_01002DOKTAT_c;0;4;200;0,5;0,9;
;;;;;;;
224;IMG_01002DOKTAT_c;1;4;200;0,5;0,9;
;;;;;;;
225;IMG_01002DOKUGK_c;0;4;200;0,5;0,9;
;;;;;;;
225;IMG_01002DOKUGK_c;1;4;200;0,5;0,9;
;;;;;;;
225;IMG_01002DOKUGK_c;2;4;200;0,5;0,9;
;;;;;;;
225;IMG_01002DOKUGK_c;3;4;200;0,5;0,9;
;;;;;;;
226;IMG_01002DOKVX3_c;0;4;200;0,5;0,9;"NI e E
"
;;;;;;;
226;IMG_01002DOKVX3_c;1;4;200;0,5;0,9;"SR ETD
"
;;;;;;;
227;IMG_01002DOKXUC_c;0;4;200;0,5;0,9;
;;;;;;;
227;IMG_01002DOKXUC_c;1;4;200;0,5;0,9;
;;;;;;;
228;IMG_01002DOKYIL_c;0;4;200;0,5;0,9;
;;;;;;;
228;IMG_01002DOKYIL_c;1;4;200;0,5;0,9;
;;;;;;;
229;IMG_01002DOKZPU_c;0;4;200;0,5;0,9;
;;;;;;;
229;IMG_01002DOKZPU_c;1;4;200;0,5;0,9;
;;;;;;;
229;IMG_01002DOKZPU_c;2;4;200;0,5;0,9;
;;;;;;;
229;IMG_01002DOKZPU_c;3;4;200;0,5;0,9;
;;;;;;;
230;IMG_01002DOL0UD_c;0;4;200;0,5;0,9;
;;;;;;;
230;IMG_01002DOL0UD_c;1;4;200;0,5;0,9;
;;;;;;;
231;IMG_01002DOL1X4_c;0;4;200;0,5;0,9;
;;;;;;;
231;IMG_01002DOL1X4_c;1;4;200;0,5;0,9;
;;;;;;;
231;IMG_01002DOL1X4_c;2;4;200;0,5;0,9;"EETIRIRRR .
"
;;;;;;;
231;IMG_01002DOL1X4_c;3;4;200;0,5;0,9;"EETIRIRRR .
"
;;;;;;;
231;IMG_01002DOL1X4_c;4;4;200;0,5;0,9;
;;;;;;;
231;IMG_01002DOL1X4_c;5;4;200;0,5;0,9;
;;;;;;;
231;IMG_01002DOL1X4_c;6;4;200;0,5;0,9;"TR
"
;;;;;;;
231;IMG_01002DOL1X4_c;7;4;200;0,5;0,9;"TR
"
;;;;;;;
232;IMG_01002DOL2PV_c;0;4;200;0,5;0,9;
;;;;;;;
232;IMG_01002DOL2PV_c;1;4;200;0,5;0,9;
;;;;;;;
233;IMG_01002DOL3IM_c;0;4;200;0,5;0,9;
;;;;;;;
233;IMG_01002DOL3IM_c;1;4;200;0,5;0,9;"J1002D0L 3N
"
;;;;;;;
233;IMG_01002DOL3IM_c;2;4;200;0,5;0,9;
;;;;;;;
233;IMG_01002DOL3IM_c;3;4;200;0,5;0,9;"J1002D0L 3N
"
;;;;;;;
233;IMG_01002DOL3IM_c;4;4;200;0,5;0,9;
;;;;;;;
233;IMG_01002DOL3IM_c;5;4;200;0,5;0,9;"IR RRE 2 O
"
;;;;;;;
233;IMG_01002DOL3IM_c;6;4;200;0,5;0,9;
;;;;;;;
233;IMG_01002DOL3IM_c;7;4;200;0,5;0,9;"IR RRE 2 O
"
;;;;;;;
234;IMG_01002DOL6GN_c;0;4;200;0,5;0,9;
;;;;;;;
234;IMG_01002DOL6GN_c;1;4;200;0,5;0,9;
;;;;;;;
235;IMG_01002DOL55E_c;0;4;200;0,5;0,9;
;;;;;;;
235;IMG_01002DOL55E_c;1;4;200;0,5;0,9;
;;;;;;;
236;IMG_01002DOL435_c;0;4;200;0,5;0,9;
;;;;;;;
236;IMG_01002DOL435_c;1;4;200;0,5;0,9;
;;;;;;;
236;IMG_01002DOL435_c;2;4;200;0,5;0,9;
;;;;;;;
236;IMG_01002DOL435_c;3;4;200;0,5;0,9;
;;;;;;;
236;IMG_01002DOL435_c;4;4;200;0,5;0,9;
;;;;;;;
236;IMG_01002DOL435_c;5;4;200;0,5;0,9;
;;;;;;;
236;IMG_01002DOL435_c;6;4;200;0,5;0,9;
;;;;;;;
236;IMG_01002DOL435_c;7;4;200;0,5;0,9;
;;;;;;;
237;IMG_01002DOLBFF_c;0;4;200;0,5;0,9;
;;;;;;;
237;IMG_01002DOLBFF_c;1;4;200;0,5;0,9;
;;;;;;;
237;IMG_01002DOLBFF_c;2;4;200;0,5;0,9;
;;;;;;;
237;IMG_01002DOLBFF_c;3;4;200;0,5;0,9;
;;;;;;;
238;IMG_01002DOLH01_c;0;4;200;0,5;0,9;
;;;;;;;
238;IMG_01002DOLH01_c;1;4;200;0,5;0,9;
;;;;;;;
239;IMG_01002DOKR5B_c;0;4;500;0,5;0,9;
;;;;;;;
240;IMG_01002DOKS32_c;0;4;500;0,5;0,9;
;;;;;;;
240;IMG_01002DOKS32_c;1;4;500;0,5;0,9;
;;;;;;;
240;IMG_01002DOKS32_c;2;4;500;0,5;0,9;
;;;;;;;
240;IMG_01002DOKS32_c;3;4;500;0,5;0,9;
;;;;;;;
241;IMG_01002DOKTAT_c;0;4;500;0,5;0,9;
;;;;;;;
241;IMG_01002DOKTAT_c;1;4;500;0,5;0,9;
;;;;;;;
241;IMG_01002DOKTAT_c;2;4;500;0,5;0,9;
;;;;;;;
241;IMG_01002DOKTAT_c;3;4;500;0,5;0,9;
;;;;;;;
242;IMG_01002DOKUGK_c;0;4;500;0,5;0,9;
;;;;;;;
242;IMG_01002DOKUGK_c;1;4;500;0,5;0,9;
;;;;;;;
243;IMG_01002DOKVX3_c;0;4;500;0,5;0,9;
;;;;;;;
244;IMG_01002DOKXUC_c;0;4;500;0,5;0,9;
;;;;;;;
244;IMG_01002DOKXUC_c;1;4;500;0,5;0,9;
;;;;;;;
244;IMG_01002DOKXUC_c;2;4;500;0,5;0,9;
;;;;;;;
244;IMG_01002DOKXUC_c;3;4;500;0,5;0,9;
;;;;;;;
245;IMG_01002DOKYIL_c;0;4;500;0,5;0,9;
;;;;;;;
245;IMG_01002DOKYIL_c;1;4;500;0,5;0,9;
;;;;;;;
245;IMG_01002DOKYIL_c;2;4;500;0,5;0,9;
;;;;;;;
245;IMG_01002DOKYIL_c;3;4;500;0,5;0,9;
;;;;;;;
246;IMG_01002DOKZPU_c;0;4;500;0,5;0,9;
;;;;;;;
246;IMG_01002DOKZPU_c;1;4;500;0,5;0,9;
;;;;;;;
246;IMG_01002DOKZPU_c;2;4;500;0,5;0,9;
;;;;;;;
246;IMG_01002DOKZPU_c;3;4;500;0,5;0,9;
;;;;;;;
247;IMG_01002DOL0UD_c;0;4;500;0,5;0,9;
;;;;;;;
247;IMG_01002DOL0UD_c;1;4;500;0,5;0,9;
;;;;;;;
247;IMG_01002DOL0UD_c;2;4;500;0,5;0,9;
;;;;;;;
247;IMG_01002DOL0UD_c;3;4;500;0,5;0,9;
;;;;;;;
248;IMG_01002DOL1X4_c;0;4;500;0,5;0,9;
;;;;;;;
248;IMG_01002DOL1X4_c;1;4;500;0,5;0,9;
;;;;;;;
248;IMG_01002DOL1X4_c;2;4;500;0,5;0,9;
;;;;;;;
248;IMG_01002DOL1X4_c;3;4;500;0,5;0,9;
;;;;;;;
249;IMG_01002DOL2PV_c;0;4;500;0,5;0,9;
;;;;;;;
249;IMG_01002DOL2PV_c;1;4;500;0,5;0,9;
;;;;;;;
249;IMG_01002DOL2PV_c;2;4;500;0,5;0,9;
;;;;;;;
249;IMG_01002DOL2PV_c;3;4;500;0,5;0,9;
;;;;;;;
249;IMG_01002DOL2PV_c;4;4;500;0,5;0,9;
;;;;;;;
249;IMG_01002DOL2PV_c;5;4;500;0,5;0,9;
;;;;;;;
249;IMG_01002DOL2PV_c;6;4;500;0,5;0,9;
;;;;;;;
249;IMG_01002DOL2PV_c;7;4;500;0,5;0,9;
;;;;;;;
250;IMG_01002DOL3IM_c;0;4;500;0,5;0,9;
;;;;;;;
250;IMG_01002DOL3IM_c;1;4;500;0,5;0,9;
;;;;;;;
250;IMG_01002DOL3IM_c;2;4;500;0,5;0,9;"e
"
;;;;;;;
250;IMG_01002DOL3IM_c;3;4;500;0,5;0,9;"S
"
;;;;;;;
250;IMG_01002DOL3IM_c;4;4;500;0,5;0,9;
;;;;;;;
250;IMG_01002DOL3IM_c;5;4;500;0,5;0,9;
;;;;;;;
250;IMG_01002DOL3IM_c;6;4;500;0,5;0,9;"A oD
"
;;;;;;;
250;IMG_01002DOL3IM_c;7;4;500;0,5;0,9;"A
"
;;;;;;;
251;IMG_01002DOL6GN_c;0;4;500;0,5;0,9;
;;;;;;;
251;IMG_01002DOL6GN_c;1;4;500;0,5;0,9;
;;;;;;;
251;IMG_01002DOL6GN_c;2;4;500;0,5;0,9;
;;;;;;;
251;IMG_01002DOL6GN_c;3;4;500;0,5;0,9;
;;;;;;;
251;IMG_01002DOL6GN_c;4;4;500;0,5;0,9;
;;;;;;;
251;IMG_01002DOL6GN_c;5;4;500;0,5;0,9;
;;;;;;;
251;IMG_01002DOL6GN_c;6;4;500;0,5;0,9;
;;;;;;;
251;IMG_01002DOL6GN_c;7;4;500;0,5;0,9;
;;;;;;;
252;IMG_01002DOL55E_c;0;4;500;0,5;0,9;" 
"
;;;;;;;
252;IMG_01002DOL55E_c;1;4;500;0,5;0,9;" 
"
;;;;;;;
252;IMG_01002DOL55E_c;2;4;500;0,5;0,9;
;;;;;;;
252;IMG_01002DOL55E_c;3;4;500;0,5;0,9;
;;;;;;;
253;IMG_01002DOL435_c;0;4;500;0,5;0,9;
;;;;;;;
253;IMG_01002DOL435_c;1;4;500;0,5;0,9;
;;;;;;;
253;IMG_01002DOL435_c;2;4;500;0,5;0,9;
;;;;;;;
253;IMG_01002DOL435_c;3;4;500;0,5;0,9;
;;;;;;;
254;IMG_01002DOLBFF_c;0;4;500;0,5;0,9;
;;;;;;;
254;IMG_01002DOLBFF_c;1;4;500;0,5;0,9;
;;;;;;;
254;IMG_01002DOLBFF_c;2;4;500;0,5;0,9;
;;;;;;;
254;IMG_01002DOLBFF_c;3;4;500;0,5;0,9;
;;;;;;;
255;IMG_01002DOLH01_c;0;4;500;0,5;0,9;
;;;;;;;
255;IMG_01002DOLH01_c;1;4;500;0,5;0,9;
;;;;;;;
255;IMG_01002DOLH01_c;2;4;500;0,5;0,9;
;;;;;;;
255;IMG_01002DOLH01_c;3;4;500;0,5;0,9;
;;;;;;;
255;IMG_01002DOLH01_c;4;4;500;0,5;0,9;
;;;;;;;
255;IMG_01002DOLH01_c;5;4;500;0,5;0,9;
;;;;;;;
255;IMG_01002DOLH01_c;6;4;500;0,5;0,9;
;;;;;;;
255;IMG_01002DOLH01_c;7;4;500;0,5;0,9;
256;IMG_01002DOKR5B_c;0;4;1000;0,5;0,9;b'106D 0KRSE\n'
257;IMG_01002DOKS32_c;0;4;1000;0,5;0,9;b''
257;IMG_01002DOKS32_c;1;4;1000;0,5;0,9;b''
257;IMG_01002DOKS32_c;2;4;1000;0,5;0,9;b''
257;IMG_01002DOKS32_c;3;4;1000;0,5;0,9;b''
258;IMG_01002DOKTAT_c;0;4;1000;0,5;0,9;b''
258;IMG_01002DOKTAT_c;1;4;1000;0,5;0,9;b''
258;IMG_01002DOKTAT_c;2;4;1000;0,5;0,9;b''
258;IMG_01002DOKTAT_c;3;4;1000;0,5;0,9;b''
259;IMG_01002DOKUGK_c;0;4;1000;0,5;0,9;b''
259;IMG_01002DOKUGK_c;1;4;1000;0,5;0,9;b''
260;IMG_01002DOKVX3_c;0;4;1000;0,5;0,9;b''
261;IMG_01002DOKXUC_c;0;4;1000;0,5;0,9;b''
261;IMG_01002DOKXUC_c;1;4;1000;0,5;0,9;b''
262;IMG_01002DOKYIL_c;0;4;1000;0,5;0,9;b''
262;IMG_01002DOKYIL_c;1;4;1000;0,5;0,9;b''
262;IMG_01002DOKYIL_c;2;4;1000;0,5;0,9;b''
262;IMG_01002DOKYIL_c;3;4;1000;0,5;0,9;b''
263;IMG_01002DOKZPU_c;0;4;1000;0,5;0,9;b''
263;IMG_01002DOKZPU_c;1;4;1000;0,5;0,9;b''
263;IMG_01002DOKZPU_c;2;4;1000;0,5;0,9;b''
263;IMG_01002DOKZPU_c;3;4;1000;0,5;0,9;b''
264;IMG_01002DOL0UD_c;0;4;1000;0,5;0,9;b'BN\n'
264;IMG_01002DOL0UD_c;1;4;1000;0,5;0,9;b'BN\n'
264;IMG_01002DOL0UD_c;2;4;1000;0,5;0,9;b' \n'
264;IMG_01002DOL0UD_c;3;4;1000;0,5;0,9;b' \n'
265;IMG_01002DOL1X4_c;0;4;1000;0,5;0,9;b'IpRUN T e g\n'
265;IMG_01002DOL1X4_c;1;4;1000;0,5;0,9;"b'RV ANE |\n\n~\n\nA\\ \xc2\xa2\nUi;\xef\xac\x82\xc2\xa7\xc2\xa7OLqu\n'"
265;IMG_01002DOL1X4_c;2;4;1000;0,5;0,9;b''
265;IMG_01002DOL1X4_c;3;4;1000;0,5;0,9;b''
265;IMG_01002DOL1X4_c;4;4;1000;0,5;0,9;b'SRR\n'
265;IMG_01002DOL1X4_c;5;4;1000;0,5;0,9;"b'g W A\n\nN\n\nA \xc2\xa2\nUi;\xef\xac\x82\xc2\xa7\xc2\xa7OLqu\n'"
265;IMG_01002DOL1X4_c;6;4;1000;0,5;0,9;b''
265;IMG_01002DOL1X4_c;7;4;1000;0,5;0,9;b''
266;IMG_01002DOL2PV_c;0;4;1000;0,5;0,9;b''
266;IMG_01002DOL2PV_c;1;4;1000;0,5;0,9;b''
266;IMG_01002DOL2PV_c;2;4;1000;0,5;0,9;b''
266;IMG_01002DOL2PV_c;3;4;1000;0,5;0,9;b''
266;IMG_01002DOL2PV_c;4;4;1000;0,5;0,9;b''
266;IMG_01002DOL2PV_c;5;4;1000;0,5;0,9;b''
266;IMG_01002DOL2PV_c;6;4;1000;0,5;0,9;b''
266;IMG_01002DOL2PV_c;7;4;1000;0,5;0,9;b''
267;IMG_01002DOL3IM_c;0;4;1000;0,5;0,9;b''
267;IMG_01002DOL3IM_c;1;4;1000;0,5;0,9;b''
267;IMG_01002DOL3IM_c;2;4;1000;0,5;0,9;b''
267;IMG_01002DOL3IM_c;3;4;1000;0,5;0,9;b''
268;IMG_01002DOL6GN_c;0;4;1000;0,5;0,9;b' \n| @ sommeny\n'
268;IMG_01002DOL6GN_c;1;4;1000;0,5;0,9;b''
268;IMG_01002DOL6GN_c;2;4;1000;0,5;0,9;b' \ne e\n \n'
268;IMG_01002DOL6GN_c;3;4;1000;0,5;0,9;b''
268;IMG_01002DOL6GN_c;4;4;1000;0,5;0,9;b' \ne ey\n \n'
268;IMG_01002DOL6GN_c;5;4;1000;0,5;0,9;b''
268;IMG_01002DOL6GN_c;6;4;1000;0,5;0,9;b' \nAR\n \n'
268;IMG_01002DOL6GN_c;7;4;1000;0,5;0,9;b''
269;IMG_01002DOL55E_c;0;4;1000;0,5;0,9;b''
269;IMG_01002DOL55E_c;1;4;1000;0,5;0,9;b''
269;IMG_01002DOL55E_c;2;4;1000;0,5;0,9;b''
269;IMG_01002DOL55E_c;3;4;1000;0,5;0,9;b''
270;IMG_01002DOL435_c;0;4;1000;0,5;0,9;b''
270;IMG_01002DOL435_c;1;4;1000;0,5;0,9;b''
270;IMG_01002DOL435_c;2;4;1000;0,5;0,9;b''
270;IMG_01002DOL435_c;3;4;1000;0,5;0,9;b''
271;IMG_01002DOLBFF_c;0;4;1000;0,5;0,9;b' \n'
271;IMG_01002DOLBFF_c;1;4;1000;0,5;0,9;b'  \n'
271;IMG_01002DOLBFF_c;2;4;1000;0,5;0,9;b' \n'
271;IMG_01002DOLBFF_c;3;4;1000;0,5;0,9;b' \n'
272;IMG_01002DOLH01_c;0;4;1000;0,5;0,9;b'IR RN 3 TR \xc2\xa7\n'
272;IMG_01002DOLH01_c;1;4;1000;0,5;0,9;b''
272;IMG_01002DOLH01_c;2;4;1000;0,5;0,9;"b'ggj;\xef\xac\x82op\xef\xac\x81\xef\xac\x82l;\n'"
272;IMG_01002DOLH01_c;3;4;1000;0,5;0,9;b'R RN B\n'
272;IMG_01002DOLH01_c;4;4;1000;0,5;0,9;b''
272;IMG_01002DOLH01_c;5;4;1000;0,5;0,9;b''
272;IMG_01002DOLH01_c;6;4;1000;0,5;0,9;b''
272;IMG_01002DOLH01_c;7;4;1000;0,5;0,9;b''
273;IMG_01002DOKR5B_c;0;4;2000;0,5;0,9;b'106D 0KRSE\n'
274;IMG_01002DOKS32_c;0;4;2000;0,5;0,9;b''
274;IMG_01002DOKS32_c;1;4;2000;0,5;0,9;b''
275;IMG_01002DOKTAT_c;0;4;2000;0,5;0,9;b''
275;IMG_01002DOKTAT_c;1;4;2000;0,5;0,9;b''
275;IMG_01002DOKTAT_c;2;4;2000;0,5;0,9;b''
275;IMG_01002DOKTAT_c;3;4;2000;0,5;0,9;b''
276;IMG_01002DOKUGK_c;0;4;2000;0,5;0,9;b''
276;IMG_01002DOKUGK_c;1;4;2000;0,5;0,9;b''
277;IMG_01002DOKVX3_c;0;4;2000;0,5;0,9;b''
278;IMG_01002DOKXUC_c;0;4;2000;0,5;0,9;b''
278;IMG_01002DOKXUC_c;1;4;2000;0,5;0,9;b''
278;IMG_01002DOKXUC_c;2;4;2000;0,5;0,9;b''
278;IMG_01002DOKXUC_c;3;4;2000;0,5;0,9;b''
278;IMG_01002DOKXUC_c;4;4;2000;0,5;0,9;b''
278;IMG_01002DOKXUC_c;5;4;2000;0,5;0,9;b''
278;IMG_01002DOKXUC_c;6;4;2000;0,5;0,9;b''
278;IMG_01002DOKXUC_c;7;4;2000;0,5;0,9;b''
279;IMG_01002DOKYIL_c;0;4;2000;0,5;0,9;b''
279;IMG_01002DOKYIL_c;1;4;2000;0,5;0,9;b''
279;IMG_01002DOKYIL_c;2;4;2000;0,5;0,9;b''
279;IMG_01002DOKYIL_c;3;4;2000;0,5;0,9;b''
279;IMG_01002DOKYIL_c;4;4;2000;0,5;0,9;b''
279;IMG_01002DOKYIL_c;5;4;2000;0,5;0,9;b''
279;IMG_01002DOKYIL_c;6;4;2000;0,5;0,9;b''
279;IMG_01002DOKYIL_c;7;4;2000;0,5;0,9;b''
280;IMG_01002DOKZPU_c;0;4;2000;0,5;0,9;b''
280;IMG_01002DOKZPU_c;1;4;2000;0,5;0,9;b''
280;IMG_01002DOKZPU_c;2;4;2000;0,5;0,9;b''
280;IMG_01002DOKZPU_c;3;4;2000;0,5;0,9;b''
281;IMG_01002DOL0UD_c;0;4;2000;0,5;0,9;b''
281;IMG_01002DOL0UD_c;1;4;2000;0,5;0,9;b''
281;IMG_01002DOL0UD_c;2;4;2000;0,5;0,9;b''
281;IMG_01002DOL0UD_c;3;4;2000;0,5;0,9;b''
282;IMG_01002DOL1X4_c;0;4;2000;0,5;0,9;b'IpRUN T e g\n'
282;IMG_01002DOL1X4_c;1;4;2000;0,5;0,9;"b'RV ANE |\n\n~\n\nA\\ \xc2\xa2\nUi;\xef\xac\x82\xc2\xa7\xc2\xa7OLqu\n'"
282;IMG_01002DOL1X4_c;2;4;2000;0,5;0,9;b''
282;IMG_01002DOL1X4_c;3;4;2000;0,5;0,9;b''
282;IMG_01002DOL1X4_c;4;4;2000;0,5;0,9;b'SRR\n'
282;IMG_01002DOL1X4_c;5;4;2000;0,5;0,9;"b'g W A\n\nN\n\nA \xc2\xa2\nUi;\xef\xac\x82\xc2\xa7\xc2\xa7OLqu\n'"
282;IMG_01002DOL1X4_c;6;4;2000;0,5;0,9;b''
282;IMG_01002DOL1X4_c;7;4;2000;0,5;0,9;b''
