Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
166;IMG_01002DOKUGK_c;3;4;100;0,5;0,9;b'BRI\n'
167;IMG_01002DOKUGK_c;0;4;200;0,5;0,9;b'1R lel\n'
168;IMG_01002DOKUGK_c;0;4;500;0,5;0,9;b'0100\xc2\xa2D0KUGK\n'
168;IMG_01002DOKUGK_c;1;4;500;0,5;0,9;b'0100\xc2\xa2D0KUGK\n'
168;IMG_01002DOKUGK_c;2;4;500;0,5;0,9;b'iR IRl fel\n'
168;IMG_01002DOKUGK_c;3;4;500;0,5;0,9;b'iR IRl fel\n'
169;IMG_01002DOKUGK_c;0;4;1000;0,5;0,9;b'iRl e\n'
169;IMG_01002DOKUGK_c;1;4;1000;0,5;0,9;b'iRl e\n'
169;IMG_01002DOKUGK_c;2;4;1000;0,5;0,9;b'iR IR el\n'
169;IMG_01002DOKUGK_c;3;4;1000;0,5;0,9;b'iR IR el\n'
170;IMG_01002DOKUGK_c;0;4;2000;0,5;0,9;b''
170;IMG_01002DOKUGK_c;1;4;2000;0,5;0,9;b''
170;IMG_01002DOKUGK_c;2;4;2000;0,5;0,9;b''
170;IMG_01002DOKUGK_c;3;4;2000;0,5;0,9;b''
171;IMG_01002DOKVX3_c;0;4;100;0,5;0,9;b'.\xe2\x80\x98 A 2\n'
171;IMG_01002DOKVX3_c;1;4;100;0,5;0,9;"b'"",\xe2\x80\x9c A ""\xe2\x80\x99 4\n'"
171;IMG_01002DOKVX3_c;2;4;100;0,5;0,9;b'.\xe2\x80\x98 P 2\n'
171;IMG_01002DOKVX3_c;3;4;100;0,5;0,9;"b'"",\xe2\x80\x9c EA o ""\xe2\x80\x99 4\n'"
172;IMG_01002DOKVX3_c;0;4;200;0,5;0,9;b',\xe2\x80\x98: I = -\n'
172;IMG_01002DOKVX3_c;1;4;200;0,5;0,9;b''
172;IMG_01002DOKVX3_c;2;4;200;0,5;0,9;b',\xe2\x80\x98: Fa .-\n'
172;IMG_01002DOKVX3_c;3;4;200;0,5;0,9;b''
173;IMG_01002DOKVX3_c;0;4;500;0,5;0,9;b''
173;IMG_01002DOKVX3_c;1;4;500;0,5;0,9;b'01000 0KYX3\n'
173;IMG_01002DOKVX3_c;2;4;500;0,5;0,9;b''
173;IMG_01002DOKVX3_c;3;4;500;0,5;0,9;b'01000 0KYX3\n'
174;IMG_01002DOKVX3_c;0;4;1000;0,5;0,9;b'e\n'
174;IMG_01002DOKVX3_c;1;4;1000;0,5;0,9;"b'%{?T\xc3\xa9f?i%% ?\xe2\x80\x99i\xc3\xa9\xef\xac\x81\'\xef\xac\x81j ""\xc3\xa9?i:f?:jg\n'"
174;IMG_01002DOKVX3_c;2;4;1000;0,5;0,9;b'R\n'
174;IMG_01002DOKVX3_c;3;4;1000;0,5;0,9;"b'%{?T\xc3\xa9f?i%% ?\xe2\x80\x99i\xc3\xa9\xef\xac\x81\'\xef\xac\x81j ""\xc3\xa9?i:f?:jg\n'"
175;IMG_01002DOKVX3_c;0;4;2000;0,5;0,9;b'DR\n'
175;IMG_01002DOKVX3_c;1;4;2000;0,5;0,9;b'IR\n'
175;IMG_01002DOKVX3_c;2;4;2000;0,5;0,9;b'IR\n'
175;IMG_01002DOKVX3_c;3;4;2000;0,5;0,9;b'DR e\n'
176;IMG_01002DOKXUC_c;0;4;100;0,5;0,9;b'RN RN\n'
176;IMG_01002DOKXUC_c;1;4;100;0,5;0,9;b'IR & T\n'
176;IMG_01002DOKXUC_c;2;4;100;0,5;0,9;b'BRI S 41T\n'
176;IMG_01002DOKXUC_c;3;4;100;0,5;0,9;b'D1EDSDOKXUC\n'
177;IMG_01002DOKXUC_c;0;4;200;0,5;0,9;b''
177;IMG_01002DOKXUC_c;1;4;200;0,5;0,9;b'NG\n'
178;IMG_01002DOKXUC_c;0;4;500;0,5;0,9;b''
178;IMG_01002DOKXUC_c;1;4;500;0,5;0,9;b''
178;IMG_01002DOKXUC_c;2;4;500;0,5;0,9;"b'%\xe2\x80\x98!%E i OK:%;% g%\n'"
178;IMG_01002DOKXUC_c;3;4;500;0,5;0,9;"b'%\xe2\x80\x98!%E i OK:%;% g%\n'"
179;IMG_01002DOKXUC_c;0;4;1000;0,5;0,9;b''
179;IMG_01002DOKXUC_c;1;4;1000;0,5;0,9;b''
179;IMG_01002DOKXUC_c;2;4;1000;0,5;0,9;"b'%\xe2\x80\x98!%E i OK:%;% g%\n'"
179;IMG_01002DOKXUC_c;3;4;1000;0,5;0,9;"b'%\xe2\x80\x98!%E i OK:%;% g%\n'"
180;IMG_01002DOKXUC_c;0;4;2000;0,5;0,9;b''
180;IMG_01002DOKXUC_c;1;4;2000;0,5;0,9;b''
181;IMG_01002DOKYIL_c;0;4;100;0,5;0,9;b'\xc2\xa3 R \xe2\x82\xac\n'
181;IMG_01002DOKYIL_c;1;4;100;0,5;0,9;b'BB DOk L\n'
181;IMG_01002DOKYIL_c;2;4;100;0,5;0,9;b'0100cD0KYIL\n'
181;IMG_01002DOKYIL_c;3;4;100;0,5;0,9;b'AR G A,\n'
182;IMG_01002DOKYIL_c;0;4;200;0,5;0,9;b'IR \xe2\x82\xac G\n'
182;IMG_01002DOKYIL_c;1;4;200;0,5;0,9;b'BLO0CI0KY:LL\n'
183;IMG_01002DOKYIL_c;0;4;500;0,5;0,9;b''
183;IMG_01002DOKYIL_c;1;4;500;0,5;0,9;b''
184;IMG_01002DOKYIL_c;0;4;1000;0,5;0,9;b''
184;IMG_01002DOKYIL_c;1;4;1000;0,5;0,9;b''
185;IMG_01002DOKYIL_c;0;4;2000;0,5;0,9;"b'%ifj?\xc3\xa9ft:ji? :: i\xe2\x80\x9c\xe2\x80\x98? i\xe2\x80\x99;{gfjg?%\n'"
185;IMG_01002DOKYIL_c;1;4;2000;0,5;0,9;"b'%ifj?\xc3\xa9ft:ji? :: i\xe2\x80\x9c\xe2\x80\x98? i\xe2\x80\x99;{gfjg?%\n'"
185;IMG_01002DOKYIL_c;2;4;2000;0,5;0,9;"b'%ifj?\xc3\xa9ft:ji? :: i\xe2\x80\x9c\xe2\x80\x98? i\xe2\x80\x99;{gfjg?%\n'"
185;IMG_01002DOKYIL_c;3;4;2000;0,5;0,9;"b'%ifj?\xc3\xa9ft:ji? :: i\xe2\x80\x9c\xe2\x80\x98? i\xe2\x80\x99;{gfjg?%\n'"
186;IMG_01002DOKZPU_c;0;4;100;0,5;0,9;b''
186;IMG_01002DOKZPU_c;1;4;100;0,5;0,9;b''
187;IMG_01002DOKZPU_c;0;4;200;0,5;0,9;b''
188;IMG_01002DOKZPU_c;0;4;500;0,5;0,9;b''
189;IMG_01002DOKZPU_c;0;4;1000;0,5;0,9;b''
190;IMG_01002DOKZPU_c;0;4;2000;0,5;0,9;b''
191;IMG_01002DOL0UD_c;0;4;100;0,5;0,9;b''
191;IMG_01002DOL0UD_c;1;4;100;0,5;0,9;b''
191;IMG_01002DOL0UD_c;2;4;100;0,5;0,9;b''
191;IMG_01002DOL0UD_c;3;4;100;0,5;0,9;b''
192;IMG_01002DOL0UD_c;0;4;200;0,5;0,9;b''
192;IMG_01002DOL0UD_c;1;4;200;0,5;0,9;b''
192;IMG_01002DOL0UD_c;2;4;200;0,5;0,9;b''
192;IMG_01002DOL0UD_c;3;4;200;0,5;0,9;b''
193;IMG_01002DOL0UD_c;0;4;500;0,5;0,9;b'IR aNiihy\n'
193;IMG_01002DOL0UD_c;1;4;500;0,5;0,9;b'R aTD:\n'
193;IMG_01002DOL0UD_c;2;4;500;0,5;0,9;b'IR AN iihy\n'
193;IMG_01002DOL0UD_c;3;4;500;0,5;0,9;b'R aTD:\n'
193;IMG_01002DOL0UD_c;4;4;500;0,5;0,9;b'01002d0L0UD\n'
193;IMG_01002DOL0UD_c;5;4;500;0,5;0,9;b'SRR A TD:\n'
193;IMG_01002DOL0UD_c;6;4;500;0,5;0,9;b'IRREE IR R AR iRIRy\n'
193;IMG_01002DOL0UD_c;7;4;500;0,5;0,9;b'SRR A TD:\n'
194;IMG_01002DOL0UD_c;0;4;1000;0,5;0,9;b'SRR IR\n'
194;IMG_01002DOL0UD_c;1;4;1000;0,5;0,9;b'RN RaWiTD\n'
195;IMG_01002DOL0UD_c;0;4;2000;0,5;0,9;b''
195;IMG_01002DOL0UD_c;1;4;2000;0,5;0,9;b''
196;IMG_01002DOL1X4_c;0;4;100;0,5;0,9;b'. \xe2\x80\x98 P\n'
196;IMG_01002DOL1X4_c;1;4;100;0,5;0,9;b''
196;IMG_01002DOL1X4_c;2;4;100;0,5;0,9;"b'"" \xe2\x80\x98 bR\n'"
196;IMG_01002DOL1X4_c;3;4;100;0,5;0,9;b''
197;IMG_01002DOL1X4_c;0;4;200;0,5;0,9;b'. \xe2\x80\x98 P\n'
197;IMG_01002DOL1X4_c;1;4;200;0,5;0,9;b''
197;IMG_01002DOL1X4_c;2;4;200;0,5;0,9;"b'"" \xe2\x80\x98 bR\n'"
197;IMG_01002DOL1X4_c;3;4;200;0,5;0,9;b''
198;IMG_01002DOL1X4_c;0;4;500;0,5;0,9;b'=R T T\n'
198;IMG_01002DOL1X4_c;1;4;500;0,5;0,9;b'[IRREER T )\\\xe2\x80\x98%\n'
199;IMG_01002DOL1X4_c;0;4;1000;0,5;0,9;b'AR\n'
199;IMG_01002DOL1X4_c;1;4;1000;0,5;0,9;b'IR T 4\n'
200;IMG_01002DOL1X4_c;0;4;2000;0,5;0,9;b''
200;IMG_01002DOL1X4_c;1;4;2000;0,5;0,9;b''
201;IMG_01002DOL2PV_c;0;4;100;0,5;0,9;b'B Rt 1Y)\n'
202;IMG_01002DOL2PV_c;0;4;200;0,5;0,9;"b'EP At Lf&: ;; EE;ST{:\n'"
202;IMG_01002DOL2PV_c;1;4;200;0,5;0,9;"b'EP A Lf&: ;; i\xef\xac\x81igz\n'"
202;IMG_01002DOL2PV_c;2;4;200;0,5;0,9;b''
202;IMG_01002DOL2PV_c;3;4;200;0,5;0,9;"b'EP paY Lf&: ;; EE;ST{:\n'"
203;IMG_01002DOL2PV_c;0;4;500;0,5;0,9;b''
203;IMG_01002DOL2PV_c;1;4;500;0,5;0,9;b'TR Y\n'
203;IMG_01002DOL2PV_c;2;4;500;0,5;0,9;b'B R =R\n'
203;IMG_01002DOL2PV_c;3;4;500;0,5;0,9;b'TR Y\n'
204;IMG_01002DOL2PV_c;0;4;1000;0,5;0,9;b''
204;IMG_01002DOL2PV_c;1;4;1000;0,5;0,9;b''
204;IMG_01002DOL2PV_c;2;4;1000;0,5;0,9;b''
204;IMG_01002DOL2PV_c;3;4;1000;0,5;0,9;b''
204;IMG_01002DOL2PV_c;4;4;1000;0,5;0,9;b''
204;IMG_01002DOL2PV_c;5;4;1000;0,5;0,9;b''
204;IMG_01002DOL2PV_c;6;4;1000;0,5;0,9;b''
204;IMG_01002DOL2PV_c;7;4;1000;0,5;0,9;b''
205;IMG_01002DOL2PV_c;0;4;2000;0,5;0,9;b''
205;IMG_01002DOL2PV_c;1;4;2000;0,5;0,9;b''
205;IMG_01002DOL2PV_c;2;4;2000;0,5;0,9;b''
205;IMG_01002DOL2PV_c;3;4;2000;0,5;0,9;b''
205;IMG_01002DOL2PV_c;4;4;2000;0,5;0,9;b''
205;IMG_01002DOL2PV_c;5;4;2000;0,5;0,9;b''
205;IMG_01002DOL2PV_c;6;4;2000;0,5;0,9;b''
205;IMG_01002DOL2PV_c;7;4;2000;0,5;0,9;b''
206;IMG_01002DOL3IM_c;0;4;100;0,5;0,9;b'SRR\n'
206;IMG_01002DOL3IM_c;1;4;100;0,5;0,9;b''
206;IMG_01002DOL3IM_c;2;4;100;0,5;0,9;b''
206;IMG_01002DOL3IM_c;3;4;100;0,5;0,9;b''
207;IMG_01002DOL3IM_c;0;4;200;0,5;0,9;b''
208;IMG_01002DOL3IM_c;0;4;500;0,5;0,9;b''
209;IMG_01002DOL3IM_c;0;4;1000;0,5;0,9;b''
210;IMG_01002DOL3IM_c;0;4;2000;0,5;0,9;b''
211;IMG_01002DOL6GN_c;0;4;100;0,5;0,9;b'11002D0L6LGN\n'
211;IMG_01002DOL6GN_c;1;4;100;0,5;0,9;b'IRRE I ]\n'
212;IMG_01002DOL6GN_c;0;4;200;0,5;0,9;b's RERE e Al\n'
212;IMG_01002DOL6GN_c;1;4;200;0,5;0,9;b'1 R S\n'
212;IMG_01002DOL6GN_c;2;4;200;0,5;0,9;b'd RSB Al\n'
212;IMG_01002DOL6GN_c;3;4;200;0,5;0,9;b'1 R S\n'
213;IMG_01002DOL6GN_c;0;4;500;0,5;0,9;b''
213;IMG_01002DOL6GN_c;1;4;500;0,5;0,9;b''
213;IMG_01002DOL6GN_c;2;4;500;0,5;0,9;b''
213;IMG_01002DOL6GN_c;3;4;500;0,5;0,9;b''
214;IMG_01002DOL6GN_c;0;4;1000;0,5;0,9;b'AT DU Bt\n'
214;IMG_01002DOL6GN_c;1;4;1000;0,5;0,9;b'BT DB Bt\n'
215;IMG_01002DOL6GN_c;0;4;2000;0,5;0,9;b''
215;IMG_01002DOL6GN_c;1;4;2000;0,5;0,9;b'IR TN\n'
215;IMG_01002DOL6GN_c;2;4;2000;0,5;0,9;b''
215;IMG_01002DOL6GN_c;3;4;2000;0,5;0,9;b'IR TN\n'
215;IMG_01002DOL6GN_c;4;4;2000;0,5;0,9;b''
215;IMG_01002DOL6GN_c;5;4;2000;0,5;0,9;b'RN EN A\n'
215;IMG_01002DOL6GN_c;6;4;2000;0,5;0,9;b''
215;IMG_01002DOL6GN_c;7;4;2000;0,5;0,9;b'RN EN A\n'
216;IMG_01002DOL55E_c;0;4;100;0,5;0,9;b''
216;IMG_01002DOL55E_c;1;4;100;0,5;0,9;b'2 \xe2\x80\x98 v-- s\n'
216;IMG_01002DOL55E_c;2;4;100;0,5;0,9;b''
216;IMG_01002DOL55E_c;3;4;100;0,5;0,9;b'B \xe2\x80\x98 v-- -\n'
217;IMG_01002DOL55E_c;0;4;200;0,5;0,9;b'SRSt HI A1 3\n'
217;IMG_01002DOL55E_c;1;4;200;0,5;0,9;b'SRRRE T HI A1 3\n'
217;IMG_01002DOL55E_c;2;4;200;0,5;0,9;b'IR A\n'
217;IMG_01002DOL55E_c;3;4;200;0,5;0,9;b'IR A\n'
217;IMG_01002DOL55E_c;4;4;200;0,5;0,9;b'SR A\n'
217;IMG_01002DOL55E_c;5;4;200;0,5;0,9;b'SR T\n'
217;IMG_01002DOL55E_c;6;4;200;0,5;0,9;b'IR A\n'
217;IMG_01002DOL55E_c;7;4;200;0,5;0,9;b'IR A\n'
218;IMG_01002DOL55E_c;0;4;500;0,5;0,9;b'Tuthemee O\n'
218;IMG_01002DOL55E_c;1;4;500;0,5;0,9;b'Suthemea O\n'
218;IMG_01002DOL55E_c;2;4;500;0,5;0,9;b''
218;IMG_01002DOL55E_c;3;4;500;0,5;0,9;b''
218;IMG_01002DOL55E_c;4;4;500;0,5;0,9;b'Do Teadn S6E\n'
218;IMG_01002DOL55E_c;5;4;500;0,5;0,9;b'Do Teaen S6E\n'
218;IMG_01002DOL55E_c;6;4;500;0,5;0,9;b''
218;IMG_01002DOL55E_c;7;4;500;0,5;0,9;b''
219;IMG_01002DOL55E_c;0;4;1000;0,5;0,9;b''
219;IMG_01002DOL55E_c;1;4;1000;0,5;0,9;b''
220;IMG_01002DOL55E_c;0;4;2000;0,5;0,9;b'%g%z D \xc3\xa9\xef\xac\x82?\xc2\xbb%\n'
220;IMG_01002DOL55E_c;1;4;2000;0,5;0,9;"b'%;%% D \xef\xac\x81ji:%\n'"
221;IMG_01002DOL435_c;0;4;100;0,5;0,9;b'DL00C\xc2\xb0D 0L G35\n'
221;IMG_01002DOL435_c;1;4;100;0,5;0,9;b'T\n'
221;IMG_01002DOL435_c;2;4;100;0,5;0,9;b'IR N R\n'
221;IMG_01002DOL435_c;3;4;100;0,5;0,9;b'IR\n'
222;IMG_01002DOL435_c;0;4;200;0,5;0,9;b''
223;IMG_01002DOL435_c;0;4;500;0,5;0,9;b'\xe2\x80\x98ED %\xef\xac\x81s\xe2\x80\x99\xc3\xa9\n'
223;IMG_01002DOL435_c;1;4;500;0,5;0,9;b'\xe2\x80\x98ED %\xef\xac\x81s\xe2\x80\x99\xc3\xa9\n'
223;IMG_01002DOL435_c;2;4;500;0,5;0,9;b'\xe2\x80\x98ED %% zfg%\n'
223;IMG_01002DOL435_c;3;4;500;0,5;0,9;b'\xe2\x80\x98ED %% zfg%\n'
224;IMG_01002DOL435_c;0;4;1000;0,5;0,9;b'\xe2\x80\x98ED %\xef\xac\x81s\xe2\x80\x99\xc3\xa9\n'
224;IMG_01002DOL435_c;1;4;1000;0,5;0,9;b'\xe2\x80\x98ED %\xef\xac\x81s\xe2\x80\x99\xc3\xa9\n'
224;IMG_01002DOL435_c;2;4;1000;0,5;0,9;b'\xe2\x80\x98ED %% zfg%\n'
224;IMG_01002DOL435_c;3;4;1000;0,5;0,9;b'\xe2\x80\x98ED %% zfg%\n'
225;IMG_01002DOL435_c;0;4;2000;0,5;0,9;b''
225;IMG_01002DOL435_c;1;4;2000;0,5;0,9;b''
226;IMG_01002DOKR5B_c;0;5;100;0,5;0,9;b'Ml N ]\n'
226;IMG_01002DOKR5B_c;1;5;100;0,5;0,9;b''
226;IMG_01002DOKR5B_c;2;5;100;0,5;0,9;b''
226;IMG_01002DOKR5B_c;3;5;100;0,5;0,9;b''
227;IMG_01002DOKR5B_c;0;5;200;0,5;0,9;b''
227;IMG_01002DOKR5B_c;1;5;200;0,5;0,9;b''
227;IMG_01002DOKR5B_c;2;5;200;0,5;0,9;b''
227;IMG_01002DOKR5B_c;3;5;200;0,5;0,9;b''
228;IMG_01002DOKR5B_c;0;5;500;0,5;0,9;"b'Slfw\xe2\x80\x9c;OKRSB\n'"
228;IMG_01002DOKR5B_c;1;5;500;0,5;0,9;b'TEhe R\n'
228;IMG_01002DOKR5B_c;2;5;500;0,5;0,9;"b'Slfw\xe2\x80\x9c;OKRSB\n'"
228;IMG_01002DOKR5B_c;3;5;500;0,5;0,9;b'TEhe R\n'
228;IMG_01002DOKR5B_c;4;5;500;0,5;0,9;"b'Slfw~;OKRSB\n'"
228;IMG_01002DOKR5B_c;5;5;500;0,5;0,9;b'R o\n'
228;IMG_01002DOKR5B_c;6;5;500;0,5;0,9;"b'Slfw~;OKRSB\n'"
228;IMG_01002DOKR5B_c;7;5;500;0,5;0,9;b'R o\n'
229;IMG_01002DOKR5B_c;0;5;1000;0,5;0,9;b'IR e AR \xe2\x82\xac\n'
229;IMG_01002DOKR5B_c;1;5;1000;0,5;0,9;b'P IR \xe2\x82\xac\n'
229;IMG_01002DOKR5B_c;2;5;1000;0,5;0,9;b'IR eE AR \xe2\x82\xac\n'
229;IMG_01002DOKR5B_c;3;5;1000;0,5;0,9;b'P IR \xe2\x82\xac\n'
229;IMG_01002DOKR5B_c;4;5;1000;0,5;0,9;b'g\xef\xac\x81}&g\xef\xac\x82 i D : OK&\xe2\x80\x98:%:\n'
229;IMG_01002DOKR5B_c;5;5;1000;0,5;0,9;"b'g\xef\xac\x81}&g\xef\xac\x82 i D : OK&:%;\n'"
229;IMG_01002DOKR5B_c;6;5;1000;0,5;0,9;b'g\xef\xac\x81}&g\xef\xac\x82 i D : OK&\xe2\x80\x98:%:\n'
229;IMG_01002DOKR5B_c;7;5;1000;0,5;0,9;"b'g\xef\xac\x81;g\xef\xac\x82 i D : OK&\xe2\x80\x98:%:\n'"
230;IMG_01002DOKR5B_c;0;5;2000;0,5;0,9;b'IR AR \xe2\x82\xac\n'
230;IMG_01002DOKR5B_c;1;5;2000;0,5;0,9;b'0104 ) 0KRSB\n'
230;IMG_01002DOKR5B_c;2;5;2000;0,5;0,9;b'IR AR \xe2\x82\xac\n'
230;IMG_01002DOKR5B_c;3;5;2000;0,5;0,9;b'01 0% D OKRSB\n'
230;IMG_01002DOKR5B_c;4;5;2000;0,5;0,9;b'g\xef\xac\x81}&g\xef\xac\x82 i D : OK&\xe2\x80\x98:%:\n'
230;IMG_01002DOKR5B_c;5;5;2000;0,5;0,9;b'g\xef\xac\x81}&g\xef\xac\x82 i D : OK&\xe2\x80\x98:%:\n'
230;IMG_01002DOKR5B_c;6;5;2000;0,5;0,9;b'g\xef\xac\x81}&g\xef\xac\x82 i D : OK&\xe2\x80\x98:%:\n'
230;IMG_01002DOKR5B_c;7;5;2000;0,5;0,9;"b'g\xef\xac\x81}&g\xef\xac\x82 i D : OK&:%;\n'"
231;IMG_01002DOKS32_c;0;5;100;0,5;0,9;b''
231;IMG_01002DOKS32_c;1;5;100;0,5;0,9;b'St choteae\n'
231;IMG_01002DOKS32_c;2;5;100;0,5;0,9;b'ga00choksae\n'
231;IMG_01002DOKS32_c;3;5;100;0,5;0,9;b'St choteae\n'
232;IMG_01002DOKS32_c;0;5;200;0,5;0,9;b''
233;IMG_01002DOKS32_c;0;5;500;0,5;0,9;b''
233;IMG_01002DOKS32_c;1;5;500;0,5;0,9;b''
233;IMG_01002DOKS32_c;2;5;500;0,5;0,9;b''
233;IMG_01002DOKS32_c;3;5;500;0,5;0,9;b''
233;IMG_01002DOKS32_c;4;5;500;0,5;0,9;b''
233;IMG_01002DOKS32_c;5;5;500;0,5;0,9;b''
233;IMG_01002DOKS32_c;6;5;500;0,5;0,9;b''
233;IMG_01002DOKS32_c;7;5;500;0,5;0,9;b''
234;IMG_01002DOKS32_c;0;5;1000;0,5;0,9;b''
234;IMG_01002DOKS32_c;1;5;1000;0,5;0,9;b'\xc2\xa7\xe2\x80\x98*\xe2\x80\x98%\xc2\xa7\xc2\xa7f\xc2\xa7\n'
234;IMG_01002DOKS32_c;2;5;1000;0,5;0,9;"b""gf\xe2\x80\x98%; a\xef\xac\x81 gx:'&;\xef\xac\x81i\n"""
234;IMG_01002DOKS32_c;3;5;1000;0,5;0,9;b'\xc2\xa7\xe2\x80\x98*\xe2\x80\x98%\xc2\xa7\xc2\xa7f\xc2\xa7\n'
235;IMG_01002DOKS32_c;0;5;2000;0,5;0,9;b''
235;IMG_01002DOKS32_c;1;5;2000;0,5;0,9;"b""%}iz?% \xe2\x80\x98 E' I :.f:\n"""
235;IMG_01002DOKS32_c;2;5;2000;0,5;0,9;b''
235;IMG_01002DOKS32_c;3;5;2000;0,5;0,9;"b""%}iz?% \xe2\x80\x98 E' I :.f:\n"""
236;IMG_01002DOKTAT_c;0;5;100;0,5;0,9;b''
236;IMG_01002DOKTAT_c;1;5;100;0,5;0,9;b''
236;IMG_01002DOKTAT_c;2;5;100;0,5;0,9;b''
236;IMG_01002DOKTAT_c;3;5;100;0,5;0,9;b''
237;IMG_01002DOKTAT_c;0;5;200;0,5;0,9;b''
237;IMG_01002DOKTAT_c;1;5;200;0,5;0,9;b''
237;IMG_01002DOKTAT_c;2;5;200;0,5;0,9;b''
237;IMG_01002DOKTAT_c;3;5;200;0,5;0,9;b''
238;IMG_01002DOKTAT_c;0;5;500;0,5;0,9;b'D10D2DOKTAT\n'
238;IMG_01002DOKTAT_c;1;5;500;0,5;0,9;b'D10D2DOKTAT\n'
238;IMG_01002DOKTAT_c;2;5;500;0,5;0,9;b''
238;IMG_01002DOKTAT_c;3;5;500;0,5;0,9;b''
239;IMG_01002DOKTAT_c;0;5;1000;0,5;0,9;b''
239;IMG_01002DOKTAT_c;1;5;1000;0,5;0,9;b''
240;IMG_01002DOKTAT_c;0;5;2000;0,5;0,9;b''
240;IMG_01002DOKTAT_c;1;5;2000;0,5;0,9;b''
241;IMG_01002DOKUGK_c;0;5;100;0,5;0,9;b''
241;IMG_01002DOKUGK_c;1;5;100;0,5;0,9;b''
241;IMG_01002DOKUGK_c;2;5;100;0,5;0,9;b''
241;IMG_01002DOKUGK_c;3;5;100;0,5;0,9;b''
242;IMG_01002DOKUGK_c;0;5;200;0,5;0,9;b'81002D0KUGK\n'
243;IMG_01002DOKUGK_c;0;5;500;0,5;0,9;b''
243;IMG_01002DOKUGK_c;1;5;500;0,5;0,9;b''
243;IMG_01002DOKUGK_c;2;5;500;0,5;0,9;b''
243;IMG_01002DOKUGK_c;3;5;500;0,5;0,9;b''
243;IMG_01002DOKUGK_c;4;5;500;0,5;0,9;b''
243;IMG_01002DOKUGK_c;5;5;500;0,5;0,9;b''
243;IMG_01002DOKUGK_c;6;5;500;0,5;0,9;b''
243;IMG_01002DOKUGK_c;7;5;500;0,5;0,9;b''
244;IMG_01002DOKUGK_c;0;5;1000;0,5;0,9;b''
244;IMG_01002DOKUGK_c;1;5;1000;0,5;0,9;b''
244;IMG_01002DOKUGK_c;2;5;1000;0,5;0,9;b''
244;IMG_01002DOKUGK_c;3;5;1000;0,5;0,9;b''
244;IMG_01002DOKUGK_c;4;5;1000;0,5;0,9;b''
244;IMG_01002DOKUGK_c;5;5;1000;0,5;0,9;b''
244;IMG_01002DOKUGK_c;6;5;1000;0,5;0,9;b''
244;IMG_01002DOKUGK_c;7;5;1000;0,5;0,9;b''
245;IMG_01002DOKUGK_c;0;5;2000;0,5;0,9;b''
245;IMG_01002DOKUGK_c;1;5;2000;0,5;0,9;b''
245;IMG_01002DOKUGK_c;2;5;2000;0,5;0,9;b''
245;IMG_01002DOKUGK_c;3;5;2000;0,5;0,9;b''
245;IMG_01002DOKUGK_c;4;5;2000;0,5;0,9;b''
245;IMG_01002DOKUGK_c;5;5;2000;0,5;0,9;b''
245;IMG_01002DOKUGK_c;6;5;2000;0,5;0,9;b''
245;IMG_01002DOKUGK_c;7;5;2000;0,5;0,9;b''
246;IMG_01002DOKVX3_c;0;5;100;0,5;0,9;b''
246;IMG_01002DOKVX3_c;1;5;100;0,5;0,9;b''
246;IMG_01002DOKVX3_c;2;5;100;0,5;0,9;b''
246;IMG_01002DOKVX3_c;3;5;100;0,5;0,9;b''
247;IMG_01002DOKVX3_c;0;5;200;0,5;0,9;b''
247;IMG_01002DOKVX3_c;1;5;200;0,5;0,9;b''
247;IMG_01002DOKVX3_c;2;5;200;0,5;0,9;b''
247;IMG_01002DOKVX3_c;3;5;200;0,5;0,9;b''
248;IMG_01002DOKVX3_c;0;5;500;0,5;0,9;b''
248;IMG_01002DOKVX3_c;1;5;500;0,5;0,9;b''
248;IMG_01002DOKVX3_c;2;5;500;0,5;0,9;b''
248;IMG_01002DOKVX3_c;3;5;500;0,5;0,9;b''
248;IMG_01002DOKVX3_c;4;5;500;0,5;0,9;"b';\xe2\x80\x98:;\xe2\x80\x98j;; g\xe2\x80\x98a : D O\xe2\x80\x99 K\xe2\x80\x98\xe2\x80\x9dii%\n'"
248;IMG_01002DOKVX3_c;5;5;500;0,5;0,9;"b';\xe2\x80\x98:;\xe2\x80\x98j;; g\xe2\x80\x98a : D O\xe2\x80\x99 K\xe2\x80\x98\xe2\x80\x9dii%\n'"
248;IMG_01002DOKVX3_c;6;5;500;0,5;0,9;b''
248;IMG_01002DOKVX3_c;7;5;500;0,5;0,9;b''
249;IMG_01002DOKVX3_c;0;5;1000;0,5;0,9;b''
249;IMG_01002DOKVX3_c;1;5;1000;0,5;0,9;b''
249;IMG_01002DOKVX3_c;2;5;1000;0,5;0,9;b''
249;IMG_01002DOKVX3_c;3;5;1000;0,5;0,9;b''
249;IMG_01002DOKVX3_c;4;5;1000;0,5;0,9;"b"";T'%\xe2\x80\x98;ga V D O\xe2\x80\x99 K\xef\xac\x82;%%\n"""
249;IMG_01002DOKVX3_c;5;5;1000;0,5;0,9;"b"";T'%\xe2\x80\x98;ga V D O\xe2\x80\x99 K\xef\xac\x82;%%\n"""
249;IMG_01002DOKVX3_c;6;5;1000;0,5;0,9;b''
249;IMG_01002DOKVX3_c;7;5;1000;0,5;0,9;b''
250;IMG_01002DOKVX3_c;0;5;2000;0,5;0,9;b''
