Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
148;IMG_01002DOL435_c;0;3;500;0,5;0,9;b'0100cD0L %d5\n'
148;IMG_01002DOL435_c;1;3;500;0,5;0,9;b'0100cD0L %35\n'
149;IMG_01002DOL435_c;0;3;1000;0,5;0,9;b'0100-20LY435\n'
149;IMG_01002DOL435_c;1;3;1000;0,5;0,9;b'GL00cDOL 4ds\n'
149;IMG_01002DOL435_c;2;3;1000;0,5;0,9;b'0100-20L435\n'
149;IMG_01002DOL435_c;3;3;1000;0,5;0,9;b'TR\n'
150;IMG_01002DOL435_c;0;3;2000;0,5;0,9;b'0100-20LY435\n'
150;IMG_01002DOL435_c;1;3;2000;0,5;0,9;b'(IR Y\xe2\x84\xa2\n'
151;IMG_01002DOKR5B_c;0;4;100;0,5;0,9;b') o, . ,\xe2\x80\x99\n'
151;IMG_01002DOKR5B_c;1;4;100;0,5;0,9;"b'v,\xe2\x80\x98 \xe2\x80\x98- | ; }i \xe2\x80\x99E\n'"
151;IMG_01002DOKR5B_c;2;4;100;0,5;0,9;"b'g Y "" ,\xe2\x80\x99\n'"
151;IMG_01002DOKR5B_c;3;4;100;0,5;0,9;b'v,\xe2\x80\x98 \xe2\x80\x98- | : }i \xe2\x80\x99E\n'
152;IMG_01002DOKR5B_c;0;4;200;0,5;0,9;b'SRR 4\n'
152;IMG_01002DOKR5B_c;1;4;200;0,5;0,9;b'SRR 4\n'
152;IMG_01002DOKR5B_c;2;4;200;0,5;0,9;b'(PRI \xe2\x82\xacY\n'
152;IMG_01002DOKR5B_c;3;4;200;0,5;0,9;b'(PRI Y\n'
152;IMG_01002DOKR5B_c;4;4;200;0,5;0,9;b'TR\n'
152;IMG_01002DOKR5B_c;5;4;200;0,5;0,9;b'ST Y\n'
152;IMG_01002DOKR5B_c;6;4;200;0,5;0,9;b'(PRI 4\n'
152;IMG_01002DOKR5B_c;7;4;200;0,5;0,9;b'(PRI 4\n'
153;IMG_01002DOKR5B_c;0;4;500;0,5;0,9;b'0106 DOKRSB\n'
153;IMG_01002DOKR5B_c;1;4;500;0,5;0,9;b'0106 DOKRSB\n'
153;IMG_01002DOKR5B_c;2;4;500;0,5;0,9;b'IR 45\n'
153;IMG_01002DOKR5B_c;3;4;500;0,5;0,9;b'0106 DO0KRSB\n'
154;IMG_01002DOKR5B_c;0;4;1000;0,5;0,9;b'PR Gy\n'
154;IMG_01002DOKR5B_c;1;4;1000;0,5;0,9;b'PR Gy\n'
154;IMG_01002DOKR5B_c;2;4;1000;0,5;0,9;b'TR\n'
154;IMG_01002DOKR5B_c;3;4;1000;0,5;0,9;b'TR\n'
155;IMG_01002DOKR5B_c;0;4;2000;0,5;0,9;b'0106 cD0OKRAB\n'
155;IMG_01002DOKR5B_c;1;4;2000;0,5;0,9;b'TN\n'
155;IMG_01002DOKR5B_c;2;4;2000;0,5;0,9;b'(BRI \xc2\xa2 Y]\n'
155;IMG_01002DOKR5B_c;3;4;2000;0,5;0,9;b'TN\n'
155;IMG_01002DOKR5B_c;4;4;2000;0,5;0,9;b'0106 D0KRAB\n'
155;IMG_01002DOKR5B_c;5;4;2000;0,5;0,9;b'TN G\n'
155;IMG_01002DOKR5B_c;6;4;2000;0,5;0,9;b'0106 cD0KRAB\n'
155;IMG_01002DOKR5B_c;7;4;2000;0,5;0,9;b'TN G\n'
156;IMG_01002DOKS32_c;0;4;100;0,5;0,9;b'IR ONEr:\n'
156;IMG_01002DOKS32_c;1;4;100;0,5;0,9;b'J1002D0KS3d\n'
156;IMG_01002DOKS32_c;2;4;100;0,5;0,9;b'IR ST\n'
156;IMG_01002DOKS32_c;3;4;100;0,5;0,9;b'J1002D0KS3de\n'
157;IMG_01002DOKS32_c;0;4;200;0,5;0,9;b'J1002D0KS3d\n'
157;IMG_01002DOKS32_c;1;4;200;0,5;0,9;b'd180cD0KS3d\n'
158;IMG_01002DOKS32_c;0;4;500;0,5;0,9;b'Ji002D0KS e\n'
158;IMG_01002DOKS32_c;1;4;500;0,5;0,9;b'J1002D0KS3d\n'
158;IMG_01002DOKS32_c;2;4;500;0,5;0,9;b'J100:2D0KS e\n'
158;IMG_01002DOKS32_c;3;4;500;0,5;0,9;b'J1002D0KS3d\n'
159;IMG_01002DOKS32_c;0;4;1000;0,5;0,9;b'100D 0KS e\n'
159;IMG_01002DOKS32_c;1;4;1000;0,5;0,9;b'0100cD0KS3d\n'
159;IMG_01002DOKS32_c;2;4;1000;0,5;0,9;b'J100cD0KS3e\n'
159;IMG_01002DOKS32_c;3;4;1000;0,5;0,9;b'0100cD0KS3d\n'
160;IMG_01002DOKS32_c;0;4;2000;0,5;0,9;b'100D 0KS e\n'
160;IMG_01002DOKS32_c;1;4;2000;0,5;0,9;b'0100cD0KS3d\n'
160;IMG_01002DOKS32_c;2;4;2000;0,5;0,9;b'J100cD0KS3e\n'
160;IMG_01002DOKS32_c;3;4;2000;0,5;0,9;b'0100cD0KS3d\n'
161;IMG_01002DOKTAT_c;0;4;100;0,5;0,9;b'| o\n'
161;IMG_01002DOKTAT_c;1;4;100;0,5;0,9;b'S\n'
161;IMG_01002DOKTAT_c;2;4;100;0,5;0,9;b'| e\n'
161;IMG_01002DOKTAT_c;3;4;100;0,5;0,9;b'CTAT\n'
162;IMG_01002DOKTAT_c;0;4;200;0,5;0,9;b'L. UKTAT\n'
162;IMG_01002DOKTAT_c;1;4;200;0,5;0,9;b'L. UKTAT\n'
162;IMG_01002DOKTAT_c;2;4;200;0,5;0,9;b'IRV G\n'
162;IMG_01002DOKTAT_c;3;4;200;0,5;0,9;b'IR G\n'
162;IMG_01002DOKTAT_c;4;4;200;0,5;0,9;b'IR G\n'
162;IMG_01002DOKTAT_c;5;4;200;0,5;0,9;b'IR G\n'
162;IMG_01002DOKTAT_c;6;4;200;0,5;0,9;b'IR G\n'
162;IMG_01002DOKTAT_c;7;4;200;0,5;0,9;b'IR G|\n'
163;IMG_01002DOKTAT_c;0;4;500;0,5;0,9;b'JLOC -DOKTAT\n'
163;IMG_01002DOKTAT_c;1;4;500;0,5;0,9;b'JLC -DOKTAT\n'
163;IMG_01002DOKTAT_c;2;4;500;0,5;0,9;b'DLOC-DOKTAT\n'
163;IMG_01002DOKTAT_c;3;4;500;0,5;0,9;b'JLC -DOKTAT\n'
163;IMG_01002DOKTAT_c;4;4;500;0,5;0,9;b'R\n'
163;IMG_01002DOKTAT_c;5;4;500;0,5;0,9;b'TR\n'
163;IMG_01002DOKTAT_c;6;4;500;0,5;0,9;b'0560 \xc2\xa9 ) oRITAT\n'
163;IMG_01002DOKTAT_c;7;4;500;0,5;0,9;b'TR\n'
164;IMG_01002DOKTAT_c;0;4;1000;0,5;0,9;b'AP AT TGN\n'
164;IMG_01002DOKTAT_c;1;4;1000;0,5;0,9;b'PR TN\n'
164;IMG_01002DOKTAT_c;2;4;1000;0,5;0,9;b'7L DOKTAT\n'
164;IMG_01002DOKTAT_c;3;4;1000;0,5;0,9;b'AR AR G W]\n'
164;IMG_01002DOKTAT_c;4;4;1000;0,5;0,9;b''
164;IMG_01002DOKTAT_c;5;4;1000;0,5;0,9;b'IR RRERIRV S\n'
164;IMG_01002DOKTAT_c;6;4;1000;0,5;0,9;b''
164;IMG_01002DOKTAT_c;7;4;1000;0,5;0,9;b'IRV S )\n'
165;IMG_01002DOKTAT_c;0;4;2000;0,5;0,9;b'01002DOKT AT\n'
165;IMG_01002DOKTAT_c;1;4;2000;0,5;0,9;b''
165;IMG_01002DOKTAT_c;2;4;2000;0,5;0,9;b'01002DOKT AT\n'
165;IMG_01002DOKTAT_c;3;4;2000;0,5;0,9;b''
165;IMG_01002DOKTAT_c;4;4;2000;0,5;0,9;b'01002DOKT AT\n'
165;IMG_01002DOKTAT_c;5;4;2000;0,5;0,9;b''
165;IMG_01002DOKTAT_c;6;4;2000;0,5;0,9;b'01002DOKT AT\n'
165;IMG_01002DOKTAT_c;7;4;2000;0,5;0,9;b''
166;IMG_01002DOKUGK_c;0;4;100;0,5;0,9;b''
166;IMG_01002DOKUGK_c;1;4;100;0,5;0,9;b'IBRINERIN I\n'
166;IMG_01002DOKUGK_c;2;4;100;0,5;0,9;b'T RpNE L\n'
166;IMG_01002DOKUGK_c;3;4;100;0,5;0,9;b'T RS L\n'
167;IMG_01002DOKUGK_c;0;4;200;0,5;0,9;b'0100\xc2\xa2D0KUGK\n'
167;IMG_01002DOKUGK_c;1;4;200;0,5;0,9;b'0LE0\xc2\xa2D0KUGK\n'
168;IMG_01002DOKUGK_c;0;4;500;0,5;0,9;b'AR\n'
169;IMG_01002DOKUGK_c;0;4;1000;0,5;0,9;b'AR\n'
170;IMG_01002DOKUGK_c;0;4;2000;0,5;0,9;b'AR\n'
171;IMG_01002DOKVX3_c;0;4;100;0,5;0,9;b's |\n'
171;IMG_01002DOKVX3_c;1;4;100;0,5;0,9;b'= i 3 * g\n'
171;IMG_01002DOKVX3_c;2;4;100;0,5;0,9;b'o~ |\n'
171;IMG_01002DOKVX3_c;3;4;100;0,5;0,9;b'& B ) L b\n'
172;IMG_01002DOKVX3_c;0;4;200;0,5;0,9;b'TGV\n'
172;IMG_01002DOKVX3_c;1;4;200;0,5;0,9;b'FIE QT\n'
172;IMG_01002DOKVX3_c;2;4;200;0,5;0,9;b'ISRV TD S\n'
172;IMG_01002DOKVX3_c;3;4;200;0,5;0,9;b'ISRV TD S\n'
172;IMG_01002DOKVX3_c;4;4;200;0,5;0,9;b'TR QT\n'
172;IMG_01002DOKVX3_c;5;4;200;0,5;0,9;b'IR QT\n'
172;IMG_01002DOKVX3_c;6;4;200;0,5;0,9;b'ISRV E QTS S\n'
172;IMG_01002DOKVX3_c;7;4;200;0,5;0,9;b'ISRV E QTS S\n'
173;IMG_01002DOKVX3_c;0;4;500;0,5;0,9;b'1R SR\n'
173;IMG_01002DOKVX3_c;1;4;500;0,5;0,9;b'T RIS\n'
173;IMG_01002DOKVX3_c;2;4;500;0,5;0,9;b'1R SR\n'
173;IMG_01002DOKVX3_c;3;4;500;0,5;0,9;b'T VRIS\n'
173;IMG_01002DOKVX3_c;4;4;500;0,5;0,9;b'1R SR\n'
173;IMG_01002DOKVX3_c;5;4;500;0,5;0,9;b'T RIS\n'
173;IMG_01002DOKVX3_c;6;4;500;0,5;0,9;b'1R SR\n'
173;IMG_01002DOKVX3_c;7;4;500;0,5;0,9;b'T VRIS\n'
174;IMG_01002DOKVX3_c;0;4;1000;0,5;0,9;b'T VNI\n'
174;IMG_01002DOKVX3_c;1;4;1000;0,5;0,9;b'T VNI\n'
175;IMG_01002DOKVX3_c;0;4;2000;0,5;0,9;b'S - g =\n'
175;IMG_01002DOKVX3_c;1;4;2000;0,5;0,9;"b""';\xe2\x80\x98_\xe2\x80\x99\xe2\x80\x94.\xe2\x80\x98i \\:J AA w - \\'~/ \\\\/ >/ :\xe2\x80\x98\n"""
176;IMG_01002DOKXUC_c;0;4;100;0,5;0,9;b'01802D0KXUC\n'
177;IMG_01002DOKXUC_c;0;4;200;0,5;0,9;b'IR I @It\n'
177;IMG_01002DOKXUC_c;1;4;200;0,5;0,9;b'018020 0KXUC\n'
177;IMG_01002DOKXUC_c;2;4;200;0,5;0,9;b'IR IR eIl\n'
177;IMG_01002DOKXUC_c;3;4;200;0,5;0,9;b'01802D0KXUC\n'
178;IMG_01002DOKXUC_c;0;4;500;0,5;0,9;b'IR IR i\n'
178;IMG_01002DOKXUC_c;1;4;500;0,5;0,9;b'ISR QI\n'
178;IMG_01002DOKXUC_c;2;4;500;0,5;0,9;b'IR IR i\n'
178;IMG_01002DOKXUC_c;3;4;500;0,5;0,9;b'ISR I\n'
178;IMG_01002DOKXUC_c;4;4;500;0,5;0,9;b'IR S ST\n'
178;IMG_01002DOKXUC_c;5;4;500;0,5;0,9;b'IRRININRIRIE S QTR\n'
178;IMG_01002DOKXUC_c;6;4;500;0,5;0,9;b'J1LB0\xc2\xa2 D 0LXUL\n'
178;IMG_01002DOKXUC_c;7;4;500;0,5;0,9;b'IRBISISIRIR S U\n'
179;IMG_01002DOKXUC_c;0;4;1000;0,5;0,9;b'DLB0w > 2 XUC\n'
179;IMG_01002DOKXUC_c;1;4;1000;0,5;0,9;b'IR R @ I\n'
179;IMG_01002DOKXUC_c;2;4;1000;0,5;0,9;b'BLED0w > 3 XUC\n'
179;IMG_01002DOKXUC_c;3;4;1000;0,5;0,9;b'INRNIE R @ S\n'
179;IMG_01002DOKXUC_c;4;4;1000;0,5;0,9;b'IR Wi\n'
179;IMG_01002DOKXUC_c;5;4;1000;0,5;0,9;b'RN Wi\n'
179;IMG_01002DOKXUC_c;6;4;1000;0,5;0,9;b'INRNIEE R @ S\n'
179;IMG_01002DOKXUC_c;7;4;1000;0,5;0,9;b'INRNIEE R @ Sk\n'
180;IMG_01002DOKXUC_c;0;4;2000;0,5;0,9;b'IRRIN IR E W ST\n'
180;IMG_01002DOKXUC_c;1;4;2000;0,5;0,9;b'IR IR R W TR\n'
180;IMG_01002DOKXUC_c;2;4;2000;0,5;0,9;b'IRRIIEEE W QT\n'
180;IMG_01002DOKXUC_c;3;4;2000;0,5;0,9;b'IR ST\n'
180;IMG_01002DOKXUC_c;4;4;2000;0,5;0,9;b'IR W AT\n'
180;IMG_01002DOKXUC_c;5;4;2000;0,5;0,9;b'RIS ST\n'
180;IMG_01002DOKXUC_c;6;4;2000;0,5;0,9;b'IR W AT\n'
180;IMG_01002DOKXUC_c;7;4;2000;0,5;0,9;b'RIS ST\n'
181;IMG_01002DOKYIL_c;0;4;100;0,5;0,9;b'\xc2\xa2 \xe2\x84\xa2y\n'
181;IMG_01002DOKYIL_c;1;4;100;0,5;0,9;b'\xc2\xa2 Ny\n'
182;IMG_01002DOKYIL_c;0;4;200;0,5;0,9;b'0L00cDOKYIL\n'
183;IMG_01002DOKYIL_c;0;4;500;0,5;0,9;b'ISRt\n'
184;IMG_01002DOKYIL_c;0;4;1000;0,5;0,9;b'BxE0cDOKYLL\n'
184;IMG_01002DOKYIL_c;1;4;1000;0,5;0,9;b'BxE0cDOKY LL\n'
185;IMG_01002DOKYIL_c;0;4;2000;0,5;0,9;b'BxE0cDOKYLL\n'
185;IMG_01002DOKYIL_c;1;4;2000;0,5;0,9;b'BxE0cDOKY LL\n'
186;IMG_01002DOKZPU_c;0;4;100;0,5;0,9;b'SRR 2 X\n'
186;IMG_01002DOKZPU_c;1;4;100;0,5;0,9;b'SN 92T\n'
186;IMG_01002DOKZPU_c;2;4;100;0,5;0,9;b''
186;IMG_01002DOKZPU_c;3;4;100;0,5;0,9;b'0105200KZPU\n'
186;IMG_01002DOKZPU_c;4;4;100;0,5;0,9;b'% S IR s oy\n'
186;IMG_01002DOKZPU_c;5;4;100;0,5;0,9;b'1SRRI @ -Xtj\n'
186;IMG_01002DOKZPU_c;6;4;100;0,5;0,9;b''
186;IMG_01002DOKZPU_c;7;4;100;0,5;0,9;b'0105200KZPU\n'
187;IMG_01002DOKZPU_c;0;4;200;0,5;0,9;b'L SRR 2 X\n'
187;IMG_01002DOKZPU_c;1;4;200;0,5;0,9;b'SN 92 1)\n'
187;IMG_01002DOKZPU_c;2;4;200;0,5;0,9;b''
187;IMG_01002DOKZPU_c;3;4;200;0,5;0,9;b'1Ry <A\n'
187;IMG_01002DOKZPU_c;4;4;200;0,5;0,9;b'* S IR 2 Lo\n'
187;IMG_01002DOKZPU_c;5;4;200;0,5;0,9;b'1SRRI R e L]\n'
187;IMG_01002DOKZPU_c;6;4;200;0,5;0,9;b''
187;IMG_01002DOKZPU_c;7;4;200;0,5;0,9;b'1Ry <A\n'
188;IMG_01002DOKZPU_c;0;4;500;0,5;0,9;b'SN R 92T\n'
188;IMG_01002DOKZPU_c;1;4;500;0,5;0,9;b'0105\xc2\xb000K2PU\n'
188;IMG_01002DOKZPU_c;2;4;500;0,5;0,9;b'SRR Y 2Lt\n'
188;IMG_01002DOKZPU_c;3;4;500;0,5;0,9;b'0105\xc2\xb000K2PU\n'
189;IMG_01002DOKZPU_c;0;4;1000;0,5;0,9;b'AN R Y @21\n'
189;IMG_01002DOKZPU_c;1;4;1000;0,5;0,9;b''
189;IMG_01002DOKZPU_c;2;4;1000;0,5;0,9;b'CR R \xc2\xa2 41T\n'
189;IMG_01002DOKZPU_c;3;4;1000;0,5;0,9;b''
189;IMG_01002DOKZPU_c;4;4;1000;0,5;0,9;b'AN R @21\n'
189;IMG_01002DOKZPU_c;5;4;1000;0,5;0,9;b''
189;IMG_01002DOKZPU_c;6;4;1000;0,5;0,9;b'CR R \xc2\xa2 41T\n'
189;IMG_01002DOKZPU_c;7;4;1000;0,5;0,9;b''
190;IMG_01002DOKZPU_c;0;4;2000;0,5;0,9;b'SN XY @2 :1T]\n'
190;IMG_01002DOKZPU_c;1;4;2000;0,5;0,9;b'[ YN @4l\n'
190;IMG_01002DOKZPU_c;2;4;2000;0,5;0,9;b'Q1807 DQKZPY\n'
190;IMG_01002DOKZPU_c;3;4;2000;0,5;0,9;b'[ YN @4l\n'
191;IMG_01002DOL0UD_c;0;4;100;0,5;0,9;b',,:.,, \xe2\x80\x98 \xc2\xae \xe2\x80\x98 e\n'
191;IMG_01002DOL0UD_c;1;4;100;0,5;0,9;b':\xe2\x80\x9c\xe2\x80\x98K \xe2\x80\x98 4 : | \xe2\x80\x98 B | .,i\xe2\x80\x98 e :_/\xe2\x80\x98\n'
191;IMG_01002DOL0UD_c;2;4;100;0,5;0,9;b',,:.,, \xe2\x80\x98 s \xe2\x80\x98 il\n'
191;IMG_01002DOL0UD_c;3;4;100;0,5;0,9;b':\xe2\x80\x9c\xe2\x80\x98K \xe2\x80\x98 4 : | \xe2\x80\x98 7 | .,i\xe2\x80\x98 e :_/\xe2\x80\x98\n'
192;IMG_01002DOL0UD_c;0;4;200;0,5;0,9;b'R\n'
192;IMG_01002DOL0UD_c;1;4;200;0,5;0,9;b'i\n'
192;IMG_01002DOL0UD_c;2;4;200;0,5;0,9;b'RN\n'
192;IMG_01002DOL0UD_c;3;4;200;0,5;0,9;b'RN\n'
192;IMG_01002DOL0UD_c;4;4;200;0,5;0,9;b'R\n'
192;IMG_01002DOL0UD_c;5;4;200;0,5;0,9;b'R\n'
192;IMG_01002DOL0UD_c;6;4;200;0,5;0,9;b'RN\n'
192;IMG_01002DOL0UD_c;7;4;200;0,5;0,9;b'RN\n'
193;IMG_01002DOL0UD_c;0;4;500;0,5;0,9;b'0100200L0UD\n'
193;IMG_01002DOL0UD_c;1;4;500;0,5;0,9;b'0100200L0UD\n'
193;IMG_01002DOL0UD_c;2;4;500;0,5;0,9;b'01002D0L0UD\n'
193;IMG_01002DOL0UD_c;3;4;500;0,5;0,9;b'0100200L0UD\n'
194;IMG_01002DOL0UD_c;0;4;1000;0,5;0,9;b'TR\n'
194;IMG_01002DOL0UD_c;1;4;1000;0,5;0,9;b'PR\n'
194;IMG_01002DOL0UD_c;2;4;1000;0,5;0,9;b'TR\n'
194;IMG_01002DOL0UD_c;3;4;1000;0,5;0,9;b'PR\n'
194;IMG_01002DOL0UD_c;4;4;1000;0,5;0,9;b'ATy\n'
194;IMG_01002DOL0UD_c;5;4;1000;0,5;0,9;b'i\n'
194;IMG_01002DOL0UD_c;6;4;1000;0,5;0,9;b'e Bl\n'
194;IMG_01002DOL0UD_c;7;4;1000;0,5;0,9;b'i\n'
195;IMG_01002DOL0UD_c;0;4;2000;0,5;0,9;b'2RI\n'
195;IMG_01002DOL0UD_c;1;4;2000;0,5;0,9;b'iR IN)\n'
195;IMG_01002DOL0UD_c;2;4;2000;0,5;0,9;b'2RI\n'
195;IMG_01002DOL0UD_c;3;4;2000;0,5;0,9;b'iR IN)\n'
195;IMG_01002DOL0UD_c;4;4;2000;0,5;0,9;b'S\n'
195;IMG_01002DOL0UD_c;5;4;2000;0,5;0,9;b'SRR\n'
195;IMG_01002DOL0UD_c;6;4;2000;0,5;0,9;b'ST T\n'
195;IMG_01002DOL0UD_c;7;4;2000;0,5;0,9;b'SRR\n'
196;IMG_01002DOL1X4_c;0;4;100;0,5;0,9;b'(- \xe2\x80\x99 |\n'
196;IMG_01002DOL1X4_c;1;4;100;0,5;0,9;"b'.\xe2\x80\x98L_ \xe2\x80\x98 ;\\ ""\n'"
196;IMG_01002DOL1X4_c;2;4;100;0,5;0,9;b'- \xe2\x80\x99 [\n'
196;IMG_01002DOL1X4_c;3;4;100;0,5;0,9;"b'.\xe2\x80\x98L_ \xe2\x80\x98 ;\\ ""\n'"
197;IMG_01002DOL1X4_c;0;4;200;0,5;0,9;b'ST IR\n'
197;IMG_01002DOL1X4_c;1;4;200;0,5;0,9;b'ST IR\n'
197;IMG_01002DOL1X4_c;2;4;200;0,5;0,9;b'TR IR\n'
197;IMG_01002DOL1X4_c;3;4;200;0,5;0,9;b'TR IR\n'
197;IMG_01002DOL1X4_c;4;4;200;0,5;0,9;b'ST T R\n'
197;IMG_01002DOL1X4_c;5;4;200;0,5;0,9;b'U T R\n'
197;IMG_01002DOL1X4_c;6;4;200;0,5;0,9;b'TR IR\n'
197;IMG_01002DOL1X4_c;7;4;200;0,5;0,9;b'TR IR\n'
198;IMG_01002DOL1X4_c;0;4;500;0,5;0,9;b'I\n'
198;IMG_01002DOL1X4_c;1;4;500;0,5;0,9;b'TR\n'
198;IMG_01002DOL1X4_c;2;4;500;0,5;0,9;b'I\n'
198;IMG_01002DOL1X4_c;3;4;500;0,5;0,9;b'T\n'
198;IMG_01002DOL1X4_c;4;4;500;0,5;0,9;b'I\n'
198;IMG_01002DOL1X4_c;5;4;500;0,5;0,9;b'T\n'
198;IMG_01002DOL1X4_c;6;4;500;0,5;0,9;b'I\n'
198;IMG_01002DOL1X4_c;7;4;500;0,5;0,9;b'T\n'
199;IMG_01002DOL1X4_c;0;4;1000;0,5;0,9;b'T\n'
199;IMG_01002DOL1X4_c;1;4;1000;0,5;0,9;b'T\n'
199;IMG_01002DOL1X4_c;2;4;1000;0,5;0,9;b'I R\n'
199;IMG_01002DOL1X4_c;3;4;1000;0,5;0,9;b'T\n'
199;IMG_01002DOL1X4_c;4;4;1000;0,5;0,9;b'T\n'
199;IMG_01002DOL1X4_c;5;4;1000;0,5;0,9;b'T\n'
199;IMG_01002DOL1X4_c;6;4;1000;0,5;0,9;b'S R\n'
199;IMG_01002DOL1X4_c;7;4;1000;0,5;0,9;b'T\n'
200;IMG_01002DOL1X4_c;0;4;2000;0,5;0,9;b'I R\n'
200;IMG_01002DOL1X4_c;1;4;2000;0,5;0,9;b'. R\n'
200;IMG_01002DOL1X4_c;2;4;2000;0,5;0,9;b'I IR\n'
200;IMG_01002DOL1X4_c;3;4;2000;0,5;0,9;b'I R\n'
200;IMG_01002DOL1X4_c;4;4;2000;0,5;0,9;b'D TR\n'
200;IMG_01002DOL1X4_c;5;4;2000;0,5;0,9;b'D T\n'
200;IMG_01002DOL1X4_c;6;4;2000;0,5;0,9;b'SR/ D\n'
200;IMG_01002DOL1X4_c;7;4;2000;0,5;0,9;b'S RN\n'
201;IMG_01002DOL2PV_c;0;4;100;0,5;0,9;b''
201;IMG_01002DOL2PV_c;1;4;100;0,5;0,9;"b') \xe2\x80\x98:WS:""L\xe2\x80\x98 ?\n'"
202;IMG_01002DOL2PV_c;0;4;200;0,5;0,9;b'IV L\n'
202;IMG_01002DOL2PV_c;1;4;200;0,5;0,9;b'w10J 20LePV\n'
203;IMG_01002DOL2PV_c;0;4;500;0,5;0,9;b'e RSN\n'
203;IMG_01002DOL2PV_c;1;4;500;0,5;0,9;b'e RSN\n'
203;IMG_01002DOL2PV_c;2;4;500;0,5;0,9;b'e IS L\n'
203;IMG_01002DOL2PV_c;3;4;500;0,5;0,9;b'e IS L\n'
204;IMG_01002DOL2PV_c;0;4;1000;0,5;0,9;b'2 Nl XY\n'
204;IMG_01002DOL2PV_c;1;4;1000;0,5;0,9;b'2 Nl XY\n'
204;IMG_01002DOL2PV_c;2;4;1000;0,5;0,9;b''
204;IMG_01002DOL2PV_c;3;4;1000;0,5;0,9;b''
205;IMG_01002DOL2PV_c;0;4;2000;0,5;0,9;b'2 Nl XY\n'
205;IMG_01002DOL2PV_c;1;4;2000;0,5;0,9;b'2 Nl XY\n'
205;IMG_01002DOL2PV_c;2;4;2000;0,5;0,9;b''
205;IMG_01002DOL2PV_c;3;4;2000;0,5;0,9;b''
206;IMG_01002DOL3IM_c;0;4;100;0,5;0,9;b'J100cD0L3IN\n'
206;IMG_01002DOL3IM_c;1;4;100;0,5;0,9;b''
206;IMG_01002DOL3IM_c;2;4;100;0,5;0,9;b'ddyd 2 D 0 Lygule\n'
206;IMG_01002DOL3IM_c;3;4;100;0,5;0,9;b''
207;IMG_01002DOL3IM_c;0;4;200;0,5;0,9;b'J1002DOL3IM\n'
207;IMG_01002DOL3IM_c;1;4;200;0,5;0,9;b'J1002DOL3IM\n'
207;IMG_01002DOL3IM_c;2;4;200;0,5;0,9;b'IR EET R B B R\n'
207;IMG_01002DOL3IM_c;3;4;200;0,5;0,9;b'IR EET R B B R\n'
208;IMG_01002DOL3IM_c;0;4;500;0,5;0,9;b'RN R\n'
208;IMG_01002DOL3IM_c;1;4;500;0,5;0,9;b'IBN IR ANE 2 )\n'
208;IMG_01002DOL3IM_c;2;4;500;0,5;0,9;b'0L00ZDOL 34N\n'
208;IMG_01002DOL3IM_c;3;4;500;0,5;0,9;b'0L00ZDOL 34N\n'
208;IMG_01002DOL3IM_c;4;4;500;0,5;0,9;b''
208;IMG_01002DOL3IM_c;5;4;500;0,5;0,9;b''
208;IMG_01002DOL3IM_c;6;4;500;0,5;0,9;b''
208;IMG_01002DOL3IM_c;7;4;500;0,5;0,9;b''
209;IMG_01002DOL3IM_c;0;4;1000;0,5;0,9;b'RS ED IR\n'
209;IMG_01002DOL3IM_c;1;4;1000;0,5;0,9;b'IEBINIRXES =Yy\n'
209;IMG_01002DOL3IM_c;2;4;1000;0,5;0,9;b'fiEBiED IR\n'
209;IMG_01002DOL3IM_c;3;4;1000;0,5;0,9;b'IEDINIEREE> 2 Ye\n'
209;IMG_01002DOL3IM_c;4;4;1000;0,5;0,9;b''
209;IMG_01002DOL3IM_c;5;4;1000;0,5;0,9;b''
209;IMG_01002DOL3IM_c;6;4;1000;0,5;0,9;b''
209;IMG_01002DOL3IM_c;7;4;1000;0,5;0,9;b''
210;IMG_01002DOL3IM_c;0;4;2000;0,5;0,9;b'e M DI\n'
210;IMG_01002DOL3IM_c;1;4;2000;0,5;0,9;b'B0 2D 0 Lgelt\n'
210;IMG_01002DOL3IM_c;2;4;2000;0,5;0,9;b'e M DI\n'
210;IMG_01002DOL3IM_c;3;4;2000;0,5;0,9;b'B0 2D 0 Lgelt\n'
210;IMG_01002DOL3IM_c;4;4;2000;0,5;0,9;b'e M DI\n'
210;IMG_01002DOL3IM_c;5;4;2000;0,5;0,9;b'B0 2D 0 Lgelt\n'
210;IMG_01002DOL3IM_c;6;4;2000;0,5;0,9;b'e M DI\n'
210;IMG_01002DOL3IM_c;7;4;2000;0,5;0,9;b'B0 2D 0 Lgelt\n'
211;IMG_01002DOL6GN_c;0;4;100;0,5;0,9;b'IERTIEDI A AL\n'
211;IMG_01002DOL6GN_c;1;4;100;0,5;0,9;b'0100-)0L6GN\n'
212;IMG_01002DOL6GN_c;0;4;200;0,5;0,9;b'0100-)0L 66N\n'
212;IMG_01002DOL6GN_c;1;4;200;0,5;0,9;b'810020 0LEEN\n'
212;IMG_01002DOL6GN_c;2;4;200;0,5;0,9;b'0100\xc2\xb0) 066N\n'
212;IMG_01002DOL6GN_c;3;4;200;0,5;0,9;b'810020 0LEEN\n'
