Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
161;IMG_3909204;1;4;100;0,5;0,9;b''
161;IMG_3909204;2;4;100;0,5;0,9;b''
161;IMG_3909204;3;4;100;0,5;0,9;b''
162;IMG_3909204;0;4;200;0,5;0,9;b''
162;IMG_3909204;1;4;200;0,5;0,9;b''
162;IMG_3909204;2;4;200;0,5;0,9;b''
162;IMG_3909204;3;4;200;0,5;0,9;b''
163;IMG_3909204;0;4;500;0,5;0,9;b''
163;IMG_3909204;1;4;500;0,5;0,9;b''
163;IMG_3909204;2;4;500;0,5;0,9;b''
163;IMG_3909204;3;4;500;0,5;0,9;b''
164;IMG_3909204;0;4;1000;0,5;0,9;b''
164;IMG_3909204;1;4;1000;0,5;0,9;b'839 092\n'
164;IMG_3909204;2;4;1000;0,5;0,9;b''
164;IMG_3909204;3;4;1000;0,5;0,9;b'539 0920\n'
165;IMG_3909204;0;4;2000;0,5;0,9;b''
165;IMG_3909204;1;4;2000;0,5;0,9;b'839 092\n'
165;IMG_3909204;2;4;2000;0,5;0,9;b''
165;IMG_3909204;3;4;2000;0,5;0,9;b'539 0920\n'
166;IMG_3909208;0;4;100;0,5;0,9;b''
167;IMG_3909208;0;4;200;0,5;0,9;b''
167;IMG_3909208;1;4;200;0,5;0,9;b''
168;IMG_3909208;0;4;500;0,5;0,9;b''
168;IMG_3909208;1;4;500;0,5;0,9;b''
169;IMG_3909208;0;4;1000;0,5;0,9;b''
169;IMG_3909208;1;4;1000;0,5;0,9;b''
170;IMG_3909208;0;4;2000;0,5;0,9;b''
171;IMG_3909209;0;4;100;0,5;0,9;b'Lol 9 2\n'
172;IMG_3909209;0;4;200;0,5;0,9;b'8 09268\n'
172;IMG_3909209;1;4;200;0,5;0,9;b'8 _() 9 208\n'
173;IMG_3909209;0;4;500;0,5;0,9;b''
173;IMG_3909209;1;4;500;0,5;0,9;b''
173;IMG_3909209;2;4;500;0,5;0,9;b''
173;IMG_3909209;3;4;500;0,5;0,9;b''
174;IMG_3909209;0;4;1000;0,5;0,9;b''
174;IMG_3909209;1;4;1000;0,5;0,9;b''
174;IMG_3909209;2;4;1000;0,5;0,9;b''
174;IMG_3909209;3;4;1000;0,5;0,9;b''
175;IMG_3909209;0;4;2000;0,5;0,9;b''
175;IMG_3909209;1;4;2000;0,5;0,9;b''
175;IMG_3909209;2;4;2000;0,5;0,9;b''
175;IMG_3909209;3;4;2000;0,5;0,9;b''
176;IMG_3909213;0;4;100;0,5;0,9;b''
176;IMG_3909213;1;4;100;0,5;0,9;b''
176;IMG_3909213;2;4;100;0,5;0,9;b''
176;IMG_3909213;3;4;100;0,5;0,9;b''
177;IMG_3909213;0;4;200;0,5;0,9;b''
177;IMG_3909213;1;4;200;0,5;0,9;b''
177;IMG_3909213;2;4;200;0,5;0,9;b''
177;IMG_3909213;3;4;200;0,5;0,9;b''
178;IMG_3909213;0;4;500;0,5;0,9;b''
178;IMG_3909213;1;4;500;0,5;0,9;"b'\xe2\x80\x98\xef\xac\x81""[m;._ \xc2\xa5<\n'"
178;IMG_3909213;2;4;500;0,5;0,9;b''
178;IMG_3909213;3;4;500;0,5;0,9;"b'\xe2\x80\x98\xef\xac\x81""[m;._ J <\n'"
179;IMG_3909213;0;4;1000;0,5;0,9;b''
179;IMG_3909213;1;4;1000;0,5;0,9;"b""K ' ' [\xef\xac\x81j_ V<\n"""
179;IMG_3909213;2;4;1000;0,5;0,9;b''
179;IMG_3909213;3;4;1000;0,5;0,9;"b""\xe2\x82\xac ' ' [\xef\xac\x81j_ 104\n"""
180;IMG_3909213;0;4;2000;0,5;0,9;b''
180;IMG_3909213;1;4;2000;0,5;0,9;b''
180;IMG_3909213;2;4;2000;0,5;0,9;b'39 09213\n'
180;IMG_3909213;3;4;2000;0,5;0,9;b''
180;IMG_3909213;4;4;2000;0,5;0,9;b''
180;IMG_3909213;5;4;2000;0,5;0,9;b''
180;IMG_3909213;6;4;2000;0,5;0,9;b'39 09213\n'
180;IMG_3909213;7;4;2000;0,5;0,9;b''
181;IMG_3909216;0;4;100;0,5;0,9;b''
182;IMG_3909216;0;4;200;0,5;0,9;b''
182;IMG_3909216;1;4;200;0,5;0,9;b'B39 092168\n'
182;IMG_3909216;2;4;200;0,5;0,9;b''
182;IMG_3909216;3;4;200;0,5;0,9;b'B39 092168\n'
183;IMG_3909216;0;4;500;0,5;0,9;"b""1\xc2\xa7 ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
183;IMG_3909216;1;4;500;0,5;0,9;"b""1\xc2\xa7 ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
183;IMG_3909216;2;4;500;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; 6\n"""
183;IMG_3909216;3;4;500;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; 6\n"""
183;IMG_3909216;4;4;500;0,5;0,9;"b""1\xc2\xa7 ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
183;IMG_3909216;5;4;500;0,5;0,9;"b""1\xc2\xa7 ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
183;IMG_3909216;6;4;500;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; 6\n"""
183;IMG_3909216;7;4;500;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; 6\n"""
184;IMG_3909216;0;4;1000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
184;IMG_3909216;1;4;1000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
184;IMG_3909216;2;4;1000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; 6\n"""
184;IMG_3909216;3;4;1000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; 6\n"""
184;IMG_3909216;4;4;1000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
184;IMG_3909216;5;4;1000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
184;IMG_3909216;6;4;1000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; 6\n"""
184;IMG_3909216;7;4;1000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; 6\n"""
185;IMG_3909216;0;4;2000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
185;IMG_3909216;1;4;2000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
185;IMG_3909216;2;4;2000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
185;IMG_3909216;3;4;2000;0,5;0,9;"b""& ' \xe2\x80\x98 F\xe2\x80\x99,\xe2\x80\x99,; A\n"""
186;IMG_3909217;0;4;100;0,5;0,9;b''
187;IMG_3909217;0;4;200;0,5;0,9;b'39 092 %\n'
187;IMG_3909217;1;4;200;0,5;0,9;"b'38 0921;\n'"
187;IMG_3909217;2;4;200;0,5;0,9;b'39 092\n'
187;IMG_3909217;3;4;200;0,5;0,9;"b'38 0921;\n'"
188;IMG_3909217;0;4;500;0,5;0,9;b''
188;IMG_3909217;1;4;500;0,5;0,9;b''
188;IMG_3909217;2;4;500;0,5;0,9;b''
188;IMG_3909217;3;4;500;0,5;0,9;b''
189;IMG_3909217;0;4;1000;0,5;0,9;b''
189;IMG_3909217;1;4;1000;0,5;0,9;b''
189;IMG_3909217;2;4;1000;0,5;0,9;b''
189;IMG_3909217;3;4;1000;0,5;0,9;b''
190;IMG_3909217;0;4;2000;0,5;0,9;b''
190;IMG_3909217;1;4;2000;0,5;0,9;b''
190;IMG_3909217;2;4;2000;0,5;0,9;b''
190;IMG_3909217;3;4;2000;0,5;0,9;b''
191;IMG_3909224;0;4;100;0,5;0,9;b'0922\n'
191;IMG_3909224;1;4;100;0,5;0,9;b''
191;IMG_3909224;2;4;100;0,5;0,9;b') 9220\n'
191;IMG_3909224;3;4;100;0,5;0,9;b''
192;IMG_3909224;0;4;200;0,5;0,9;b'0922\n'
192;IMG_3909224;1;4;200;0,5;0,9;b''
192;IMG_3909224;2;4;200;0,5;0,9;b') 9220\n'
192;IMG_3909224;3;4;200;0,5;0,9;b''
193;IMG_3909224;0;4;500;0,5;0,9;b'\xc2\xa5h 920N\n'
193;IMG_3909224;1;4;500;0,5;0,9;b'N 0922\n'
193;IMG_3909224;2;4;500;0,5;0,9;b'SR 922\n'
193;IMG_3909224;3;4;500;0,5;0,9;b'N 0922\n'
194;IMG_3909224;0;4;1000;0,5;0,9;b''
194;IMG_3909224;1;4;1000;0,5;0,9;b''
194;IMG_3909224;2;4;1000;0,5;0,9;b''
194;IMG_3909224;3;4;1000;0,5;0,9;b''
195;IMG_3909224;0;4;2000;0,5;0,9;b''
195;IMG_3909224;1;4;2000;0,5;0,9;b''
195;IMG_3909224;2;4;2000;0,5;0,9;b''
195;IMG_3909224;3;4;2000;0,5;0,9;b''
196;IMG_3909233;0;4;100;0,5;0,9;b'19 0925\n'
196;IMG_3909233;1;4;100;0,5;0,9;b'39 0923\n'
196;IMG_3909233;2;4;100;0,5;0,9;b'9 019248\n'
196;IMG_3909233;3;4;100;0,5;0,9;b'29 0923\n'
197;IMG_3909233;0;4;200;0,5;0,9;b''
197;IMG_3909233;1;4;200;0,5;0,9;b'39 092318\n'
197;IMG_3909233;2;4;200;0,5;0,9;b''
197;IMG_3909233;3;4;200;0,5;0,9;b'39 092318\n'
197;IMG_3909233;4;4;200;0,5;0,9;b''
197;IMG_3909233;5;4;200;0,5;0,9;b'39 092318\n'
197;IMG_3909233;6;4;200;0,5;0,9;b''
197;IMG_3909233;7;4;200;0,5;0,9;b'39 092318\n'
198;IMG_3909233;0;4;500;0,5;0,9;b'39 09238\n'
198;IMG_3909233;1;4;500;0,5;0,9;b'39 09238\n'
198;IMG_3909233;2;4;500;0,5;0,9;b'39 09238\n'
198;IMG_3909233;3;4;500;0,5;0,9;b'39 09238\n'
199;IMG_3909233;0;4;1000;0,5;0,9;b''
199;IMG_3909233;1;4;1000;0,5;0,9;b''
199;IMG_3909233;2;4;1000;0,5;0,9;b''
199;IMG_3909233;3;4;1000;0,5;0,9;b''
200;IMG_3909233;0;4;2000;0,5;0,9;b''
200;IMG_3909233;1;4;2000;0,5;0,9;b''
200;IMG_3909233;2;4;2000;0,5;0,9;b''
200;IMG_3909233;3;4;2000;0,5;0,9;b''
201;IMG_3909236;0;4;100;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ 1\n'
202;IMG_3909236;0;4;200;0,5;0,9;b''
203;IMG_3909236;0;4;500;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
203;IMG_3909236;1;4;500;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
203;IMG_3909236;2;4;500;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
203;IMG_3909236;3;4;500;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
204;IMG_3909236;0;4;1000;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
204;IMG_3909236;1;4;1000;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
204;IMG_3909236;2;4;1000;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
204;IMG_3909236;3;4;1000;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
205;IMG_3909236;0;4;2000;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
205;IMG_3909236;1;4;2000;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
205;IMG_3909236;2;4;2000;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
205;IMG_3909236;3;4;2000;0,5;0,9;b'\xe2\x80\x98\\\xe2\x80\x98 ] ! F\xe2\x80\x98\xe2\x80\x94{ {\n'
206;IMG_3909237;0;4;100;0,5;0,9;b'19 0925\n'
206;IMG_3909237;1;4;100;0,5;0,9;b'18 0925\n'
206;IMG_3909237;2;4;100;0,5;0,9;b'18 0925\n'
206;IMG_3909237;3;4;100;0,5;0,9;b'18 0925\n'
207;IMG_3909237;0;4;200;0,5;0,9;b''
207;IMG_3909237;1;4;200;0,5;0,9;b''
207;IMG_3909237;2;4;200;0,5;0,9;b''
207;IMG_3909237;3;4;200;0,5;0,9;b''
208;IMG_3909237;0;4;500;0,5;0,9;b''
208;IMG_3909237;1;4;500;0,5;0,9;b''
208;IMG_3909237;2;4;500;0,5;0,9;b''
208;IMG_3909237;3;4;500;0,5;0,9;b''
208;IMG_3909237;4;4;500;0,5;0,9;b''
208;IMG_3909237;5;4;500;0,5;0,9;b''
208;IMG_3909237;6;4;500;0,5;0,9;b''
208;IMG_3909237;7;4;500;0,5;0,9;b''
209;IMG_3909237;0;4;1000;0,5;0,9;b''
209;IMG_3909237;1;4;1000;0,5;0,9;b''
209;IMG_3909237;2;4;1000;0,5;0,9;b''
209;IMG_3909237;3;4;1000;0,5;0,9;b''
209;IMG_3909237;4;4;1000;0,5;0,9;b''
209;IMG_3909237;5;4;1000;0,5;0,9;b''
209;IMG_3909237;6;4;1000;0,5;0,9;b''
209;IMG_3909237;7;4;1000;0,5;0,9;b''
210;IMG_3909237;0;4;2000;0,5;0,9;b''
210;IMG_3909237;1;4;2000;0,5;0,9;b''
210;IMG_3909237;2;4;2000;0,5;0,9;b''
210;IMG_3909237;3;4;2000;0,5;0,9;b''
211;IMG_3909241;0;4;100;0,5;0,9;b''
211;IMG_3909241;1;4;100;0,5;0,9;b''
211;IMG_3909241;2;4;100;0,5;0,9;b''
211;IMG_3909241;3;4;100;0,5;0,9;b''
212;IMG_3909241;0;4;200;0,5;0,9;b''
212;IMG_3909241;1;4;200;0,5;0,9;b''
212;IMG_3909241;2;4;200;0,5;0,9;b''
212;IMG_3909241;3;4;200;0,5;0,9;b''
213;IMG_3909241;0;4;500;0,5;0,9;b'B39 09241\n'
213;IMG_3909241;1;4;500;0,5;0,9;b''
213;IMG_3909241;2;4;500;0,5;0,9;b'B39 09241\n'
213;IMG_3909241;3;4;500;0,5;0,9;b''
213;IMG_3909241;4;4;500;0,5;0,9;b'B39 09241\n'
213;IMG_3909241;5;4;500;0,5;0,9;b''
213;IMG_3909241;6;4;500;0,5;0,9;b'B39 09241\n'
213;IMG_3909241;7;4;500;0,5;0,9;b''
214;IMG_3909241;0;4;1000;0,5;0,9;b''
214;IMG_3909241;1;4;1000;0,5;0,9;b''
214;IMG_3909241;2;4;1000;0,5;0,9;b''
214;IMG_3909241;3;4;1000;0,5;0,9;b''
215;IMG_3909241;0;4;2000;0,5;0,9;b''
215;IMG_3909241;1;4;2000;0,5;0,9;b''
215;IMG_3909241;2;4;2000;0,5;0,9;b''
215;IMG_3909241;3;4;2000;0,5;0,9;b''
216;IMG_3909244;0;4;100;0,5;0,9;b'3 0928\n'
216;IMG_3909244;1;4;100;0,5;0,9;b''
216;IMG_3909244;2;4;100;0,5;0,9;b'2 0 G 20\n'
216;IMG_3909244;3;4;100;0,5;0,9;b''
216;IMG_3909244;4;4;100;0,5;0,9;b'3 0928\n'
216;IMG_3909244;5;4;100;0,5;0,9;b''
216;IMG_3909244;6;4;100;0,5;0,9;b'2 0 G 20\n'
216;IMG_3909244;7;4;100;0,5;0,9;b''
217;IMG_3909244;0;4;200;0,5;0,9;b'58 0928\n'
218;IMG_3909244;0;4;500;0,5;0,9;b'58 0928\n'
219;IMG_3909244;0;4;1000;0,5;0,9;b'097\n'
219;IMG_3909244;1;4;1000;0,5;0,9;b'2097\n'
220;IMG_3909244;0;4;2000;0,5;0,9;b'097\n'
220;IMG_3909244;1;4;2000;0,5;0,9;b'2097\n'
221;IMG_3909245;0;4;100;0,5;0,9;b'N8\n'
222;IMG_3909245;0;4;200;0,5;0,9;b'8 0924\n'
222;IMG_3909245;1;4;200;0,5;0,9;b''
222;IMG_3909245;2;4;200;0,5;0,9;b'8 0924\n'
222;IMG_3909245;3;4;200;0,5;0,9;b''
222;IMG_3909245;4;4;200;0,5;0,9;b'8 0924\n'
222;IMG_3909245;5;4;200;0,5;0,9;b''
222;IMG_3909245;6;4;200;0,5;0,9;b'8 0924\n'
222;IMG_3909245;7;4;200;0,5;0,9;b''
223;IMG_3909245;0;4;500;0,5;0,9;b'8 0924\n'
223;IMG_3909245;1;4;500;0,5;0,9;b'8 0924\n'
223;IMG_3909245;2;4;500;0,5;0,9;b'8 0924\n'
223;IMG_3909245;3;4;500;0,5;0,9;b'8 0924\n'
224;IMG_3909245;0;4;1000;0,5;0,9;b'0 0924\n'
224;IMG_3909245;1;4;1000;0,5;0,9;b'0 0924\n'
224;IMG_3909245;2;4;1000;0,5;0,9;b'0 0924\n'
224;IMG_3909245;3;4;1000;0,5;0,9;b'0 0924\n'
225;IMG_3909245;0;4;2000;0,5;0,9;b'0 0924\n'
225;IMG_3909245;1;4;2000;0,5;0,9;b'0 0924\n'
225;IMG_3909245;2;4;2000;0,5;0,9;b'0 0924\n'
225;IMG_3909245;3;4;2000;0,5;0,9;b'0 0924\n'
76;IMG_3909200;0;3;100;0,5;0,9;b''
76;IMG_3909200;1;3;100;0,5;0,9;b''
77;IMG_3909200;0;3;200;0,5;0,9;b'b39 092004\n'
77;IMG_3909200;1;3;200;0,5;0,9;b'39 092004\n'
77;IMG_3909200;2;3;200;0,5;0,9;b'B39 092004\n'
77;IMG_3909200;3;3;200;0,5;0,9;b'39 092004\n'
78;IMG_3909200;0;3;500;0,5;0,9;b'b39 092004\n'
78;IMG_3909200;1;3;500;0,5;0,9;b'39 092004\n'
78;IMG_3909200;2;3;500;0,5;0,9;b'b39 092004\n'
78;IMG_3909200;3;3;500;0,5;0,9;b'39 092004\n'
79;IMG_3909200;0;3;1000;0,5;0,9;b'39 092004\n'
79;IMG_3909200;1;3;1000;0,5;0,9;b'39 092004\n'
79;IMG_3909200;2;3;1000;0,5;0,9;b'39 092004\n'
79;IMG_3909200;3;3;1000;0,5;0,9;b'39 092004\n'
80;IMG_3909200;0;3;2000;0,5;0,9;b'39 092004\n'
80;IMG_3909200;1;3;2000;0,5;0,9;b'39 092004\n'
80;IMG_3909200;2;3;2000;0,5;0,9;b'39 092004\n'
80;IMG_3909200;3;3;2000;0,5;0,9;b'39 092004\n'
81;IMG_3909201;0;3;100;0,5;0,9;b''
81;IMG_3909201;1;3;100;0,5;0,9;b''
82;IMG_3909201;0;3;200;0,5;0,9;b'gLy\n'
82;IMG_3909201;1;3;200;0,5;0,9;b'gLy\n'
83;IMG_3909201;0;3;500;0,5;0,9;b'A 494\n'
83;IMG_3909201;1;3;500;0,5;0,9;b'A 294\n'
84;IMG_3909201;0;3;1000;0,5;0,9;b'A 494\n'
84;IMG_3909201;1;3;1000;0,5;0,9;b'A 294\n'
85;IMG_3909201;0;3;2000;0,5;0,9;b'A 494\n'
85;IMG_3909201;1;3;2000;0,5;0,9;b'A 294\n'
86;IMG_3909204;0;3;100;0,5;0,9;b''
86;IMG_3909204;1;3;100;0,5;0,9;b''
87;IMG_3909204;0;3;200;0,5;0,9;b'239 0924\n'
87;IMG_3909204;1;3;200;0,5;0,9;b'=39 092U&E\n'
87;IMG_3909204;2;3;200;0,5;0,9;b'239 0924\n'
87;IMG_3909204;3;3;200;0,5;0,9;b'=39 092U&E\n'
88;IMG_3909204;0;3;500;0,5;0,9;b'239 0924\n'
88;IMG_3909204;1;3;500;0,5;0,9;b'=39 092U&E\n'
88;IMG_3909204;2;3;500;0,5;0,9;b'239 0924\n'
88;IMG_3909204;3;3;500;0,5;0,9;b'=39 092U&E\n'
89;IMG_3909204;0;3;1000;0,5;0,9;b'239 0924\n'
89;IMG_3909204;1;3;1000;0,5;0,9;b'=39 092U&E\n'
89;IMG_3909204;2;3;1000;0,5;0,9;b'239 0924\n'
89;IMG_3909204;3;3;1000;0,5;0,9;b'=39 092U&E\n'
90;IMG_3909204;0;3;2000;0,5;0,9;b'239 0924\n'
90;IMG_3909204;1;3;2000;0,5;0,9;b'=39 092U&E\n'
90;IMG_3909204;2;3;2000;0,5;0,9;b'239 0924\n'
90;IMG_3909204;3;3;2000;0,5;0,9;b'=39 092U&E\n'
91;IMG_3909208;0;3;100;0,5;0,9;"b""1 C . _|[_ FA' {\n"""
92;IMG_3909208;0;3;200;0,5;0,9;b'-39 092004\n'
92;IMG_3909208;1;3;200;0,5;0,9;b'39 09208\n'
92;IMG_3909208;2;3;200;0,5;0,9;b'-39 092004\n'
92;IMG_3909208;3;3;200;0,5;0,9;b'39 09208\n'
93;IMG_3909208;0;3;500;0,5;0,9;b'-39 0920081\n'
93;IMG_3909208;1;3;500;0,5;0,9;b'39 09208\n'
93;IMG_3909208;2;3;500;0,5;0,9;b'-39 092081\n'
93;IMG_3909208;3;3;500;0,5;0,9;b'39 09208\n'
94;IMG_3909208;0;3;1000;0,5;0,9;b'-39 0920081\n'
94;IMG_3909208;1;3;1000;0,5;0,9;b'39 09208\n'
94;IMG_3909208;2;3;1000;0,5;0,9;b'-39 092081\n'
94;IMG_3909208;3;3;1000;0,5;0,9;b'39 09208\n'
95;IMG_3909208;0;3;2000;0,5;0,9;b'-39 0920081\n'
95;IMG_3909208;1;3;2000;0,5;0,9;b'39 09208\n'
95;IMG_3909208;2;3;2000;0,5;0,9;b'-39 092081\n'
95;IMG_3909208;3;3;2000;0,5;0,9;b'39 09208\n'
96;IMG_3909209;0;3;100;0,5;0,9;b''
97;IMG_3909209;0;3;200;0,5;0,9;b''
98;IMG_3909209;0;3;500;0,5;0,9;b'8 9248\n'
99;IMG_3909209;0;3;1000;0,5;0,9;b''
99;IMG_3909209;1;3;1000;0,5;0,9;b''
100;IMG_3909209;0;3;2000;0,5;0,9;b'1197\n'
100;IMG_3909209;1;3;2000;0,5;0,9;b'bl @ 4\n'
100;IMG_3909209;2;3;2000;0,5;0,9;b'=117\n'
100;IMG_3909209;3;3;2000;0,5;0,9;b'bl @ 4\n'
101;IMG_3909213;0;3;100;0,5;0,9;b'39 09213\n'
101;IMG_3909213;1;3;100;0,5;0,9;b'39 09213\n'
102;IMG_3909213;0;3;200;0,5;0,9;b''
102;IMG_3909213;1;3;200;0,5;0,9;b''
103;IMG_3909213;0;3;500;0,5;0,9;b''
103;IMG_3909213;1;3;500;0,5;0,9;b''
103;IMG_3909213;2;3;500;0,5;0,9;b''
103;IMG_3909213;3;3;500;0,5;0,9;b''
104;IMG_3909213;0;3;1000;0,5;0,9;b''
104;IMG_3909213;1;3;1000;0,5;0,9;b''
104;IMG_3909213;2;3;1000;0,5;0,9;b''
104;IMG_3909213;3;3;1000;0,5;0,9;b''
105;IMG_3909213;0;3;2000;0,5;0,9;b''
105;IMG_3909213;1;3;2000;0,5;0,9;b''
105;IMG_3909213;2;3;2000;0,5;0,9;b''
105;IMG_3909213;3;3;2000;0,5;0,9;b''
106;IMG_3909216;0;3;100;0,5;0,9;b''
107;IMG_3909216;0;3;200;0,5;0,9;b'39 09216y\n'
107;IMG_3909216;1;3;200;0,5;0,9;b'39 09216y\n'
107;IMG_3909216;2;3;200;0,5;0,9;b'39 09216y\n'
107;IMG_3909216;3;3;200;0,5;0,9;b'39 09216y\n'
108;IMG_3909216;0;3;500;0,5;0,9;b'39 09218\n'
108;IMG_3909216;1;3;500;0,5;0,9;b''
108;IMG_3909216;2;3;500;0,5;0,9;b'39 09218\n'
108;IMG_3909216;3;3;500;0,5;0,9;b''
109;IMG_3909216;0;3;1000;0,5;0,9;b'39 09218\n'
109;IMG_3909216;1;3;1000;0,5;0,9;b''
109;IMG_3909216;2;3;1000;0,5;0,9;b'39 09218\n'
109;IMG_3909216;3;3;1000;0,5;0,9;b''
110;IMG_3909216;0;3;2000;0,5;0,9;b'39 09218\n'
110;IMG_3909216;1;3;2000;0,5;0,9;b''
110;IMG_3909216;2;3;2000;0,5;0,9;b'39 09218\n'
110;IMG_3909216;3;3;2000;0,5;0,9;b''
111;IMG_3909217;0;3;100;0,5;0,9;b''
111;IMG_3909217;1;3;100;0,5;0,9;b''
112;IMG_3909217;0;3;200;0,5;0,9;b'-39 09219\n'
112;IMG_3909217;1;3;200;0,5;0,9;b'39 09217%\n'
112;IMG_3909217;2;3;200;0,5;0,9;b'-39 09219\n'
112;IMG_3909217;3;3;200;0,5;0,9;b'39 09217%\n'
113;IMG_3909217;0;3;500;0,5;0,9;b''
113;IMG_3909217;1;3;500;0,5;0,9;b''
114;IMG_3909217;0;3;1000;0,5;0,9;b''
114;IMG_3909217;1;3;1000;0,5;0,9;b''
115;IMG_3909217;0;3;2000;0,5;0,9;b''
115;IMG_3909217;1;3;2000;0,5;0,9;b''
116;IMG_3909224;0;3;100;0,5;0,9;b'89 09224\n'
116;IMG_3909224;1;3;100;0,5;0,9;b'89 09224\n'
117;IMG_3909224;0;3;200;0,5;0,9;b'89 09224\xe2\x80\x9d\n'
117;IMG_3909224;1;3;200;0,5;0,9;b'39 09224\n'
118;IMG_3909224;0;3;500;0,5;0,9;b'89 09224\n'
118;IMG_3909224;1;3;500;0,5;0,9;b'39 09224\n'
119;IMG_3909224;0;3;1000;0,5;0,9;b'89 09224\n'
119;IMG_3909224;1;3;1000;0,5;0,9;b'39 09224\n'
120;IMG_3909224;0;3;2000;0,5;0,9;b'89 09224\n'
120;IMG_3909224;1;3;2000;0,5;0,9;b'39 09224\n'
121;IMG_3909233;0;3;100;0,5;0,9;b'33 09233\n'
121;IMG_3909233;1;3;100;0,5;0,9;b'239 09231\n'
121;IMG_3909233;2;3;100;0,5;0,9;b'33 09233\n'
121;IMG_3909233;3;3;100;0,5;0,9;b'239 09231\n'
122;IMG_3909233;0;3;200;0,5;0,9;b''
122;IMG_3909233;1;3;200;0,5;0,9;b'39 09231\n'
122;IMG_3909233;2;3;200;0,5;0,9;b''
122;IMG_3909233;3;3;200;0,5;0,9;b'39 09231\n'
123;IMG_3909233;0;3;500;0,5;0,9;b''
123;IMG_3909233;1;3;500;0,5;0,9;b'39 09231\n'
123;IMG_3909233;2;3;500;0,5;0,9;b''
123;IMG_3909233;3;3;500;0,5;0,9;b'39 09231\n'
124;IMG_3909233;0;3;1000;0,5;0,9;b''
124;IMG_3909233;1;3;1000;0,5;0,9;b'39 09231\n'
124;IMG_3909233;2;3;1000;0,5;0,9;b''
124;IMG_3909233;3;3;1000;0,5;0,9;b'39 09231\n'
125;IMG_3909233;0;3;2000;0,5;0,9;b''
125;IMG_3909233;1;3;2000;0,5;0,9;b'39 09231\n'
