Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
173;IMG_3909217;2;4;200;0,5;0,9;"~29 092 12
"
173;IMG_3909217;3;4;200;0,5;0,9;"“29 09212
"
174;IMG_3909224;0;4;200;0,5;0,9;"-e AS276
"
174;IMG_3909224;1;4;200;0,5;0,9;"-e AS276
"
174;IMG_3909224;2;4;200;0,5;0,9;"-e AS276
"
174;IMG_3909224;3;4;200;0,5;0,9;"-e AS276
"
175;IMG_3909233;0;4;200;0,5;0,9;
175;IMG_3909233;1;4;200;0,5;0,9;"mS 09272:
"
175;IMG_3909233;2;4;200;0,5;0,9;
175;IMG_3909233;3;4;200;0,5;0,9;"a9 0923-4
"
176;IMG_3909236;0;4;200;0,5;0,9;
176;IMG_3909236;1;4;200;0,5;0,9;
177;IMG_3909237;0;4;200;0,5;0,9;
177;IMG_3909237;1;4;200;0,5;0,9;
177;IMG_3909237;2;4;200;0,5;0,9;
177;IMG_3909237;3;4;200;0,5;0,9;
178;IMG_3909241;0;4;200;0,5;0,9;
178;IMG_3909241;1;4;200;0,5;0,9;
178;IMG_3909241;2;4;200;0,5;0,9;
178;IMG_3909241;3;4;200;0,5;0,9;
179;IMG_3909244;0;4;200;0,5;0,9;
179;IMG_3909244;1;4;200;0,5;0,9;"so 097k
"
179;IMG_3909244;2;4;200;0,5;0,9;
179;IMG_3909244;3;4;200;0,5;0,9;"so NSF
"
180;IMG_3909245;0;4;200;0,5;0,9;
180;IMG_3909245;1;4;200;0,5;0,9;"29 09745
"
180;IMG_3909245;2;4;200;0,5;0,9;
180;IMG_3909245;3;4;200;0,5;0,9;"9 09745
"
180;IMG_3909245;4;4;200;0,5;0,9;
180;IMG_3909245;5;4;200;0,5;0,9;"9 09745
"
180;IMG_3909245;6;4;200;0,5;0,9;
180;IMG_3909245;7;4;200;0,5;0,9;"9 09745
"
181;IMG_3909200;0;4;500;0,5;0,9;
181;IMG_3909200;1;4;500;0,5;0,9;"ao 09708
"
181;IMG_3909200;2;4;500;0,5;0,9;
181;IMG_3909200;3;4;500;0,5;0,9;"a9 09208
"
182;IMG_3909201;0;4;500;0,5;0,9;"4 oS +e H ;
"
182;IMG_3909201;1;4;500;0,5;0,9;
182;IMG_3909201;2;4;500;0,5;0,9;"; a A oe. Om ei H ;
"
182;IMG_3909201;3;4;500;0,5;0,9;
183;IMG_3909204;0;4;500;0,5;0,9;
183;IMG_3909204;1;4;500;0,5;0,9;
183;IMG_3909204;2;4;500;0,5;0,9;
183;IMG_3909204;3;4;500;0,5;0,9;
184;IMG_3909208;0;4;500;0,5;0,9;
184;IMG_3909208;1;4;500;0,5;0,9;
184;IMG_3909208;2;4;500;0,5;0,9;
184;IMG_3909208;3;4;500;0,5;0,9;
185;IMG_3909209;0;4;500;0,5;0,9;
185;IMG_3909209;1;4;500;0,5;0,9;
185;IMG_3909209;2;4;500;0,5;0,9;
185;IMG_3909209;3;4;500;0,5;0,9;
186;IMG_3909213;0;4;500;0,5;0,9;
186;IMG_3909213;1;4;500;0,5;0,9;
186;IMG_3909213;2;4;500;0,5;0,9;
186;IMG_3909213;3;4;500;0,5;0,9;
187;IMG_3909216;0;4;500;0,5;0,9;
187;IMG_3909216;1;4;500;0,5;0,9;
187;IMG_3909216;2;4;500;0,5;0,9;
187;IMG_3909216;3;4;500;0,5;0,9;
187;IMG_3909216;4;4;500;0,5;0,9;"‘a 29746
"
187;IMG_3909216;5;4;500;0,5;0,9;
187;IMG_3909216;6;4;500;0,5;0,9;
187;IMG_3909216;7;4;500;0,5;0,9;
188;IMG_3909217;0;4;500;0,5;0,9;"~29 09212
"
188;IMG_3909217;1;4;500;0,5;0,9;"“29 092142
"
188;IMG_3909217;2;4;500;0,5;0,9;"~29 09212
"
188;IMG_3909217;3;4;500;0,5;0,9;"“29 092142
"
189;IMG_3909224;0;4;500;0,5;0,9;
189;IMG_3909224;1;4;500;0,5;0,9;"#39 09224
"
189;IMG_3909224;2;4;500;0,5;0,9;
189;IMG_3909224;3;4;500;0,5;0,9;"#39 09224
"
189;IMG_3909224;4;4;500;0,5;0,9;
189;IMG_3909224;5;4;500;0,5;0,9;"#39 09224
"
189;IMG_3909224;6;4;500;0,5;0,9;
189;IMG_3909224;7;4;500;0,5;0,9;"#39 09224
"
190;IMG_3909233;0;4;500;0,5;0,9;
190;IMG_3909233;1;4;500;0,5;0,9;"mS 09272:
"
190;IMG_3909233;2;4;500;0,5;0,9;
190;IMG_3909233;3;4;500;0,5;0,9;"a9 0923-4
"
191;IMG_3909236;0;4;500;0,5;0,9;
191;IMG_3909236;1;4;500;0,5;0,9;
191;IMG_3909236;2;4;500;0,5;0,9;
191;IMG_3909236;3;4;500;0,5;0,9;
192;IMG_3909237;0;4;500;0,5;0,9;"a9..69; | § 2 $ _
"
192;IMG_3909237;1;4;500;0,5;0,9;"39 L og § 2 a é
"
192;IMG_3909237;2;4;500;0,5;0,9;"a9..69; | § 2 $ _
"
192;IMG_3909237;3;4;500;0,5;0,9;"39 L og § 2 a é
"
193;IMG_3909241;0;4;500;0,5;0,9;
193;IMG_3909241;1;4;500;0,5;0,9;
193;IMG_3909241;2;4;500;0,5;0,9;
193;IMG_3909241;3;4;500;0,5;0,9;
194;IMG_3909244;0;4;500;0,5;0,9;
194;IMG_3909244;1;4;500;0,5;0,9;
194;IMG_3909244;2;4;500;0,5;0,9;
194;IMG_3909244;3;4;500;0,5;0,9;
195;IMG_3909245;0;4;500;0,5;0,9;
195;IMG_3909245;1;4;500;0,5;0,9;
195;IMG_3909245;2;4;500;0,5;0,9;
195;IMG_3909245;3;4;500;0,5;0,9;
196;IMG_3909200;0;4;1000;0,5;0,9;
196;IMG_3909200;1;4;1000;0,5;0,9;"ao 09708
"
196;IMG_3909200;2;4;1000;0,5;0,9;
196;IMG_3909200;3;4;1000;0,5;0,9;"a9 09208
"
197;IMG_3909201;0;4;1000;0,5;0,9;
197;IMG_3909201;1;4;1000;0,5;0,9;"mo 89200
"
197;IMG_3909201;2;4;1000;0,5;0,9;"4 Ls we. a 2 H ;
"
197;IMG_3909201;3;4;1000;0,5;0,9;"mo 892700
"
198;IMG_3909204;0;4;1000;0,5;0,9;
198;IMG_3909204;1;4;1000;0,5;0,9;"e O97Gi
"
198;IMG_3909204;2;4;1000;0,5;0,9;
198;IMG_3909204;3;4;1000;0,5;0,9;
198;IMG_3909204;4;4;1000;0,5;0,9;
198;IMG_3909204;5;4;1000;0,5;0,9;"e O97Gi
"
198;IMG_3909204;6;4;1000;0,5;0,9;
198;IMG_3909204;7;4;1000;0,5;0,9;
199;IMG_3909208;0;4;1000;0,5;0,9;"“39 09208
"
199;IMG_3909208;1;4;1000;0,5;0,9;"“39 09208
"
199;IMG_3909208;2;4;1000;0,5;0,9;"“39 09208
"
199;IMG_3909208;3;4;1000;0,5;0,9;"“39 09208
"
200;IMG_3909209;0;4;1000;0,5;0,9;
200;IMG_3909209;1;4;1000;0,5;0,9;
200;IMG_3909209;2;4;1000;0,5;0,9;
200;IMG_3909209;3;4;1000;0,5;0,9;
201;IMG_3909213;0;4;1000;0,5;0,9;
201;IMG_3909213;1;4;1000;0,5;0,9;
201;IMG_3909213;2;4;1000;0,5;0,9;
201;IMG_3909213;3;4;1000;0,5;0,9;
202;IMG_3909216;0;4;1000;0,5;0,9;
202;IMG_3909216;1;4;1000;0,5;0,9;
202;IMG_3909216;2;4;1000;0,5;0,9;
202;IMG_3909216;3;4;1000;0,5;0,9;
202;IMG_3909216;4;4;1000;0,5;0,9;
202;IMG_3909216;5;4;1000;0,5;0,9;
202;IMG_3909216;6;4;1000;0,5;0,9;
202;IMG_3909216;7;4;1000;0,5;0,9;
203;IMG_3909217;0;4;1000;0,5;0,9;
203;IMG_3909217;1;4;1000;0,5;0,9;
203;IMG_3909217;2;4;1000;0,5;0,9;
203;IMG_3909217;3;4;1000;0,5;0,9;
204;IMG_3909224;0;4;1000;0,5;0,9;
204;IMG_3909224;1;4;1000;0,5;0,9;"#39. 09224.
"
204;IMG_3909224;2;4;1000;0,5;0,9;
204;IMG_3909224;3;4;1000;0,5;0,9;"#39. 09224.
"
204;IMG_3909224;4;4;1000;0,5;0,9;
204;IMG_3909224;5;4;1000;0,5;0,9;"#39. 09224.
"
204;IMG_3909224;6;4;1000;0,5;0,9;
204;IMG_3909224;7;4;1000;0,5;0,9;"#39. 09224.
"
205;IMG_3909233;0;4;1000;0,5;0,9;
205;IMG_3909233;1;4;1000;0,5;0,9;"BS 09272.
"
205;IMG_3909233;2;4;1000;0,5;0,9;
205;IMG_3909233;3;4;1000;0,5;0,9;"39 0922.
"
206;IMG_3909236;0;4;1000;0,5;0,9;
206;IMG_3909236;1;4;1000;0,5;0,9;
206;IMG_3909236;2;4;1000;0,5;0,9;
206;IMG_3909236;3;4;1000;0,5;0,9;
207;IMG_3909237;0;4;1000;0,5;0,9;"a9..69; | § 2 $ _
"
207;IMG_3909237;1;4;1000;0,5;0,9;"39 L og § 2 a é
"
207;IMG_3909237;2;4;1000;0,5;0,9;"a9..69; | § 2 $ _
"
207;IMG_3909237;3;4;1000;0,5;0,9;"39 L og § 2 a é
"
208;IMG_3909241;0;4;1000;0,5;0,9;"239 i's 0 + oe ft] ie
"
208;IMG_3909241;1;4;1000;0,5;0,9;"239 i's 0 + oe ft] ie
"
209;IMG_3909244;0;4;1000;0,5;0,9;"Ra 097Le
"
209;IMG_3909244;1;4;1000;0,5;0,9;"s3 097ke
"
209;IMG_3909244;2;4;1000;0,5;0,9;"8a H97Le
"
209;IMG_3909244;3;4;1000;0,5;0,9;"s3 097ke
"
210;IMG_3909245;0;4;1000;0,5;0,9;
210;IMG_3909245;1;4;1000;0,5;0,9;"9 09745
"
210;IMG_3909245;2;4;1000;0,5;0,9;
210;IMG_3909245;3;4;1000;0,5;0,9;"9 09745)
"
210;IMG_3909245;4;4;1000;0,5;0,9;
210;IMG_3909245;5;4;1000;0,5;0,9;"9 09745)
"
210;IMG_3909245;6;4;1000;0,5;0,9;
210;IMG_3909245;7;4;1000;0,5;0,9;"9 09745)
"
211;IMG_3909200;0;4;2000;0,5;0,9;"25. 097ns
"
211;IMG_3909200;1;4;2000;0,5;0,9;
211;IMG_3909200;2;4;2000;0,5;0,9;"29. 09705
"
211;IMG_3909200;3;4;2000;0,5;0,9;
212;IMG_3909201;0;4;2000;0,5;0,9;
212;IMG_3909201;1;4;2000;0,5;0,9;"mo 89200
"
212;IMG_3909201;2;4;2000;0,5;0,9;
212;IMG_3909201;3;4;2000;0,5;0,9;"mo §920e
"
213;IMG_3909204;0;4;2000;0,5;0,9;
213;IMG_3909204;1;4;2000;0,5;0,9;
213;IMG_3909204;2;4;2000;0,5;0,9;
213;IMG_3909204;3;4;2000;0,5;0,9;
213;IMG_3909204;4;4;2000;0,5;0,9;
213;IMG_3909204;5;4;2000;0,5;0,9;
213;IMG_3909204;6;4;2000;0,5;0,9;
213;IMG_3909204;7;4;2000;0,5;0,9;
214;IMG_3909208;0;4;2000;0,5;0,9;"“39 09208
"
214;IMG_3909208;1;4;2000;0,5;0,9;"“39 09208
"
214;IMG_3909208;2;4;2000;0,5;0,9;"“39 09208
"
214;IMG_3909208;3;4;2000;0,5;0,9;"“39 09208
"
215;IMG_3909209;0;4;2000;0,5;0,9;"au 09705
"
215;IMG_3909209;1;4;2000;0,5;0,9;
215;IMG_3909209;2;4;2000;0,5;0,9;"25 09705
"
215;IMG_3909209;3;4;2000;0,5;0,9;
216;IMG_3909213;0;4;2000;0,5;0,9;
216;IMG_3909213;1;4;2000;0,5;0,9;
216;IMG_3909213;2;4;2000;0,5;0,9;
216;IMG_3909213;3;4;2000;0,5;0,9;
217;IMG_3909216;0;4;2000;0,5;0,9;
217;IMG_3909216;1;4;2000;0,5;0,9;
217;IMG_3909216;2;4;2000;0,5;0,9;
217;IMG_3909216;3;4;2000;0,5;0,9;
217;IMG_3909216;4;4;2000;0,5;0,9;"ia 29746
"
217;IMG_3909216;5;4;2000;0,5;0,9;
217;IMG_3909216;6;4;2000;0,5;0,9;
217;IMG_3909216;7;4;2000;0,5;0,9;
218;IMG_3909217;0;4;2000;0,5;0,9;
218;IMG_3909217;1;4;2000;0,5;0,9;
218;IMG_3909217;2;4;2000;0,5;0,9;
218;IMG_3909217;3;4;2000;0,5;0,9;
219;IMG_3909224;0;4;2000;0,5;0,9;
219;IMG_3909224;1;4;2000;0,5;0,9;"#39. 09224.
"
219;IMG_3909224;2;4;2000;0,5;0,9;
219;IMG_3909224;3;4;2000;0,5;0,9;"#39. 09224.
"
219;IMG_3909224;4;4;2000;0,5;0,9;
219;IMG_3909224;5;4;2000;0,5;0,9;"#39. 09224.
"
219;IMG_3909224;6;4;2000;0,5;0,9;
219;IMG_3909224;7;4;2000;0,5;0,9;"#39. 09224.
"
220;IMG_3909233;0;4;2000;0,5;0,9;"io S72.
"
220;IMG_3909233;1;4;2000;0,5;0,9;
220;IMG_3909233;2;4;2000;0,5;0,9;"(5 097;
"
220;IMG_3909233;3;4;2000;0,5;0,9;"a9 0924.
"
221;IMG_3909236;0;4;2000;0,5;0,9;
221;IMG_3909236;1;4;2000;0,5;0,9;
221;IMG_3909236;2;4;2000;0,5;0,9;
221;IMG_3909236;3;4;2000;0,5;0,9;
222;IMG_3909237;0;4;2000;0,5;0,9;
222;IMG_3909237;1;4;2000;0,5;0,9;"39 i"" ol § 2 A (
"
222;IMG_3909237;2;4;2000;0,5;0,9;
222;IMG_3909237;3;4;2000;0,5;0,9;"39 i"" ol § 2 A (
"
222;IMG_3909237;4;4;2000;0,5;0,9;
222;IMG_3909237;5;4;2000;0,5;0,9;"39 i"" ol § 2 A (
"
222;IMG_3909237;6;4;2000;0,5;0,9;
222;IMG_3909237;7;4;2000;0,5;0,9;"39 i"" ol § 2 A (
"
223;IMG_3909241;0;4;2000;0,5;0,9;
223;IMG_3909241;1;4;2000;0,5;0,9;
224;IMG_3909244;0;4;2000;0,5;0,9;"su 0976
"
224;IMG_3909244;1;4;2000;0,5;0,9;"so 0978
"
225;IMG_3909245;0;4;2000;0,5;0,9;
225;IMG_3909245;1;4;2000;0,5;0,9;"oe 09749
"
225;IMG_3909245;2;4;2000;0,5;0,9;
225;IMG_3909245;3;4;2000;0,5;0,9;"9 09745
"
225;IMG_3909245;4;4;2000;0,5;0,9;
225;IMG_3909245;5;4;2000;0,5;0,9;"29 09749
"
225;IMG_3909245;6;4;2000;0,5;0,9;
225;IMG_3909245;7;4;2000;0,5;0,9;"9 09745
"
226;IMG_3909200;0;5;100;0,5;0,9;"39 092086
"
226;IMG_3909200;1;5;100;0,5;0,9;"39 09206
"
227;IMG_3909201;0;5;100;0,5;0,9;"39 09201
"
227;IMG_3909201;1;5;100;0,5;0,9;
227;IMG_3909201;2;5;100;0,5;0,9;"359 09201
"
227;IMG_3909201;3;5;100;0,5;0,9;
227;IMG_3909201;4;5;100;0,5;0,9;"39 092013
"
227;IMG_3909201;5;5;100;0,5;0,9;"939 69207
"
227;IMG_3909201;6;5;100;0,5;0,9;"359 09201
"
227;IMG_3909201;7;5;100;0,5;0,9;
227;IMG_3909201;8;5;100;0,5;0,9;"39 09201
"
227;IMG_3909201;9;5;100;0,5;0,9;
227;IMG_3909201;10;5;100;0,5;0,9;"359 09201
"
227;IMG_3909201;11;5;100;0,5;0,9;
227;IMG_3909201;12;5;100;0,5;0,9;"39 09201
"
227;IMG_3909201;13;5;100;0,5;0,9;
227;IMG_3909201;14;5;100;0,5;0,9;"359 09201
"
227;IMG_3909201;15;5;100;0,5;0,9;
228;IMG_3909204;0;5;100;0,5;0,9;"39.0970)
"
228;IMG_3909204;1;5;100;0,5;0,9;"33..0920:
"
229;IMG_3909208;0;5;100;0,5;0,9;
229;IMG_3909208;1;5;100;0,5;0,9;
229;IMG_3909208;2;5;100;0,5;0,9;
229;IMG_3909208;3;5;100;0,5;0,9;
230;IMG_3909209;0;5;100;0,5;0,9;"“a9 092092
"
230;IMG_3909209;1;5;100;0,5;0,9;"“a9 092092
"
230;IMG_3909209;2;5;100;0,5;0,9;"“a9 092092
"
230;IMG_3909209;3;5;100;0,5;0,9;"“a9 092092
"
231;IMG_3909213;0;5;100;0,5;0,9;"""39 0972771;
"
231;IMG_3909213;1;5;100;0,5;0,9;"»89 092749""
"
232;IMG_3909216;0;5;100;0,5;0,9;"39 09216:
"
232;IMG_3909216;1;5;100;0,5;0,9;"39 09216.
"
232;IMG_3909216;2;5;100;0,5;0,9;"939 09216:
"
232;IMG_3909216;3;5;100;0,5;0,9;"39 09216.
"
233;IMG_3909217;0;5;100;0,5;0,9;"“89 0921F
"
233;IMG_3909217;1;5;100;0,5;0,9;"“39 09218
"
233;IMG_3909217;2;5;100;0,5;0,9;"“39 0921%
"
233;IMG_3909217;3;5;100;0,5;0,9;"“39 09218
"
234;IMG_3909224;0;5;100;0,5;0,9;"739. 09224""
"
234;IMG_3909224;1;5;100;0,5;0,9;"23909224 -
"
234;IMG_3909224;2;5;100;0,5;0,9;"739. 09224°
"
234;IMG_3909224;3;5;100;0,5;0,9;"23909224 -
"
234;IMG_3909224;4;5;100;0,5;0,9;"739 09224 -
"
234;IMG_3909224;5;5;100;0,5;0,9;"739. 09224-
"
234;IMG_3909224;6;5;100;0,5;0,9;"739 09224-
"
234;IMG_3909224;7;5;100;0,5;0,9;"739. 09224-
"
234;IMG_3909224;8;5;100;0,5;0,9;"739092264""
"
234;IMG_3909224;9;5;100;0,5;0,9;"23909224 °
"
234;IMG_3909224;10;5;100;0,5;0,9;"739. 09226""
"
234;IMG_3909224;11;5;100;0,5;0,9;"23909224 °
"
234;IMG_3909224;12;5;100;0,5;0,9;"739. 09224 —
"
234;IMG_3909224;13;5;100;0,5;0,9;"73909224 —
"
234;IMG_3909224;14;5;100;0,5;0,9;"73909224 -
"
234;IMG_3909224;15;5;100;0,5;0,9;"73909224 —
"
235;IMG_3909233;0;5;100;0,5;0,9;
235;IMG_3909233;1;5;100;0,5;0,9;
236;IMG_3909236;0;5;100;0,5;0,9;
236;IMG_3909236;1;5;100;0,5;0,9;
236;IMG_3909236;2;5;100;0,5;0,9;
236;IMG_3909236;3;5;100;0,5;0,9;
237;IMG_3909237;0;5;100;0,5;0,9;
237;IMG_3909237;1;5;100;0,5;0,9;"33.09237
"
238;IMG_3909241;0;5;100;0,5;0,9;"i 0974 0
"
238;IMG_3909241;1;5;100;0,5;0,9;
238;IMG_3909241;2;5;100;0,5;0,9;
238;IMG_3909241;3;5;100;0,5;0,9;
239;IMG_3909244;0;5;100;0,5;0,9;"«39 092446
"
239;IMG_3909244;1;5;100;0,5;0,9;
239;IMG_3909244;2;5;100;0,5;0,9;"39 U9244
"
239;IMG_3909244;3;5;100;0,5;0,9;
239;IMG_3909244;4;5;100;0,5;0,9;"39 09244
"
239;IMG_3909244;5;5;100;0,5;0,9;
239;IMG_3909244;6;5;100;0,5;0,9;"39 U9244
"
239;IMG_3909244;7;5;100;0,5;0,9;
239;IMG_3909244;8;5;100;0,5;0,9;"«39 09244
"
239;IMG_3909244;9;5;100;0,5;0,9;
239;IMG_3909244;10;5;100;0,5;0,9;"39 U9244
"
239;IMG_3909244;11;5;100;0,5;0,9;
239;IMG_3909244;12;5;100;0,5;0,9;"39 09244
"
239;IMG_3909244;13;5;100;0,5;0,9;
239;IMG_3909244;14;5;100;0,5;0,9;"39 U9244
"
239;IMG_3909244;15;5;100;0,5;0,9;
240;IMG_3909245;0;5;100;0,5;0,9;"#89 09245:
"
240;IMG_3909245;1;5;100;0,5;0,9;"#39 092455
"
240;IMG_3909245;2;5;100;0,5;0,9;"#39 09245:
"
240;IMG_3909245;3;5;100;0,5;0,9;"#39 092455
"
240;IMG_3909245;4;5;100;0,5;0,9;"#89 092455
"
240;IMG_3909245;5;5;100;0,5;0,9;"#89 092455
"
240;IMG_3909245;6;5;100;0,5;0,9;"#39 09245.
"
240;IMG_3909245;7;5;100;0,5;0,9;"#89 092455
"
240;IMG_3909245;8;5;100;0,5;0,9;"439 09245:
"
240;IMG_3909245;9;5;100;0,5;0,9;"#39 09245:
"
240;IMG_3909245;10;5;100;0,5;0,9;"#39 09245:
"
240;IMG_3909245;11;5;100;0,5;0,9;"#39 09245:
"
240;IMG_3909245;12;5;100;0,5;0,9;"#89 09245
"
240;IMG_3909245;13;5;100;0,5;0,9;"#39 092455
"
240;IMG_3909245;14;5;100;0,5;0,9;"#39 092455
"
240;IMG_3909245;15;5;100;0,5;0,9;"#39 092455
"
241;IMG_3909200;0;5;200;0,5;0,9;"39 09208
"
241;IMG_3909200;1;5;200;0,5;0,9;"me 092788
"
242;IMG_3909201;0;5;200;0,5;0,9;
242;IMG_3909201;1;5;200;0,5;0,9;"629 69207
"
242;IMG_3909201;2;5;200;0,5;0,9;
242;IMG_3909201;3;5;200;0,5;0,9;
243;IMG_3909204;0;5;200;0,5;0,9;"°39 09704
"
243;IMG_3909204;1;5;200;0,5;0,9;"39 092704
"
243;IMG_3909204;2;5;200;0,5;0,9;"°39 09704
"
243;IMG_3909204;3;5;200;0,5;0,9;"39 092704
"
243;IMG_3909204;4;5;200;0,5;0,9;"°39 09704
"
243;IMG_3909204;5;5;200;0,5;0,9;"39 092704
"
243;IMG_3909204;6;5;200;0,5;0,9;"°39 09704
"
243;IMG_3909204;7;5;200;0,5;0,9;"39 092704
"
243;IMG_3909204;8;5;200;0,5;0,9;"°39 09704
"
243;IMG_3909204;9;5;200;0,5;0,9;"39 092704
"
243;IMG_3909204;10;5;200;0,5;0,9;"°39 09704
"
243;IMG_3909204;11;5;200;0,5;0,9;"39 092704
"
243;IMG_3909204;12;5;200;0,5;0,9;"°39 09704
"
243;IMG_3909204;13;5;200;0,5;0,9;"39 092704
"
243;IMG_3909204;14;5;200;0,5;0,9;"°39 09704
"
243;IMG_3909204;15;5;200;0,5;0,9;"39 092704
"
244;IMG_3909208;0;5;200;0,5;0,9;
244;IMG_3909208;1;5;200;0,5;0,9;
244;IMG_3909208;2;5;200;0,5;0,9;
244;IMG_3909208;3;5;200;0,5;0,9;
244;IMG_3909208;4;5;200;0,5;0,9;
244;IMG_3909208;5;5;200;0,5;0,9;
244;IMG_3909208;6;5;200;0,5;0,9;
244;IMG_3909208;7;5;200;0,5;0,9;
245;IMG_3909209;0;5;200;0,5;0,9;"39 092095
"
245;IMG_3909209;1;5;200;0,5;0,9;"39 092095
"
246;IMG_3909213;0;5;200;0,5;0,9;
246;IMG_3909213;1;5;200;0,5;0,9;"33: 09713
"
247;IMG_3909216;0;5;200;0,5;0,9;"39..09776
"
247;IMG_3909216;1;5;200;0,5;0,9;"39..097176
"
247;IMG_3909216;2;5;200;0,5;0,9;"39..09776
"
247;IMG_3909216;3;5;200;0,5;0,9;"39..097176
"
248;IMG_3909217;0;5;200;0,5;0,9;"""39 09272
"
248;IMG_3909217;1;5;200;0,5;0,9;"""39 09272""
"
248;IMG_3909217;2;5;200;0,5;0,9;"""39 09272""
"
248;IMG_3909217;3;5;200;0,5;0,9;"""39 09272""
"
249;IMG_3909224;0;5;200;0,5;0,9;"249.0922
"
249;IMG_3909224;1;5;200;0,5;0,9;"#39 09224.
"
249;IMG_3909224;2;5;200;0,5;0,9;"249.0922
"
249;IMG_3909224;3;5;200;0,5;0,9;"#39 09224.
"
249;IMG_3909224;4;5;200;0,5;0,9;"249.0922
"
249;IMG_3909224;5;5;200;0,5;0,9;"#39 09224.
"
249;IMG_3909224;6;5;200;0,5;0,9;"249.0922
"
249;IMG_3909224;7;5;200;0,5;0,9;"#39 09224.
"
249;IMG_3909224;8;5;200;0,5;0,9;
249;IMG_3909224;9;5;200;0,5;0,9;"#39 09224.
"
249;IMG_3909224;10;5;200;0,5;0,9;
249;IMG_3909224;11;5;200;0,5;0,9;"#39 09224.
"
249;IMG_3909224;12;5;200;0,5;0,9;
249;IMG_3909224;13;5;200;0,5;0,9;"#39 09224.
"
249;IMG_3909224;14;5;200;0,5;0,9;
249;IMG_3909224;15;5;200;0,5;0,9;"#39 09224.
"
250;IMG_3909233;0;5;200;0,5;0,9;
250;IMG_3909233;1;5;200;0,5;0,9;
251;IMG_3909236;0;5;200;0,5;0,9;
251;IMG_3909236;1;5;200;0,5;0,9;"a
"
251;IMG_3909236;2;5;200;0,5;0,9;
251;IMG_3909236;3;5;200;0,5;0,9;"a
"
251;IMG_3909236;4;5;200;0,5;0,9;
251;IMG_3909236;5;5;200;0,5;0,9;"a
"
251;IMG_3909236;6;5;200;0,5;0,9;
251;IMG_3909236;7;5;200;0,5;0,9;"a
"
251;IMG_3909236;8;5;200;0,5;0,9;
251;IMG_3909236;9;5;200;0,5;0,9;"a
"
251;IMG_3909236;10;5;200;0,5;0,9;
251;IMG_3909236;11;5;200;0,5;0,9;"a
"
251;IMG_3909236;12;5;200;0,5;0,9;
251;IMG_3909236;13;5;200;0,5;0,9;"a
"
251;IMG_3909236;14;5;200;0,5;0,9;
251;IMG_3909236;15;5;200;0,5;0,9;"a
"
252;IMG_3909237;0;5;200;0,5;0,9;
252;IMG_3909237;1;5;200;0,5;0,9;
252;IMG_3909237;2;5;200;0,5;0,9;
252;IMG_3909237;3;5;200;0,5;0,9;
253;IMG_3909241;0;5;200;0,5;0,9;
253;IMG_3909241;1;5;200;0,5;0,9;"n39 09248
"
253;IMG_3909241;2;5;200;0,5;0,9;
253;IMG_3909241;3;5;200;0,5;0,9;"n39 09248
"
253;IMG_3909241;4;5;200;0,5;0,9;
253;IMG_3909241;5;5;200;0,5;0,9;"n39 09248
"
253;IMG_3909241;6;5;200;0,5;0,9;
253;IMG_3909241;7;5;200;0,5;0,9;"n39 09248
"
253;IMG_3909241;8;5;200;0,5;0,9;
253;IMG_3909241;9;5;200;0,5;0,9;"n39 09248
"
253;IMG_3909241;10;5;200;0,5;0,9;
253;IMG_3909241;11;5;200;0,5;0,9;"n39 09248
"
253;IMG_3909241;12;5;200;0,5;0,9;
253;IMG_3909241;13;5;200;0,5;0,9;"n39 09248
"
253;IMG_3909241;14;5;200;0,5;0,9;
253;IMG_3909241;15;5;200;0,5;0,9;"n39 09248
"
254;IMG_3909244;0;5;200;0,5;0,9;"39 O0S74@>
"
254;IMG_3909244;1;5;200;0,5;0,9;
254;IMG_3909244;2;5;200;0,5;0,9;
254;IMG_3909244;3;5;200;0,5;0,9;
254;IMG_3909244;4;5;200;0,5;0,9;
254;IMG_3909244;5;5;200;0,5;0,9;
254;IMG_3909244;6;5;200;0,5;0,9;
254;IMG_3909244;7;5;200;0,5;0,9;
255;IMG_3909245;0;5;200;0,5;0,9;"239 09245:
"
255;IMG_3909245;1;5;200;0,5;0,9;"""39 09245
"
255;IMG_3909245;2;5;200;0,5;0,9;"239 09245:
"
255;IMG_3909245;3;5;200;0,5;0,9;"""39 09245
"
255;IMG_3909245;4;5;200;0,5;0,9;"239 09245:
"
255;IMG_3909245;5;5;200;0,5;0,9;"""39 09245
"
255;IMG_3909245;6;5;200;0,5;0,9;"239 09245:
"
255;IMG_3909245;7;5;200;0,5;0,9;"""39 09245
"
255;IMG_3909245;8;5;200;0,5;0,9;"239 09245:
"
255;IMG_3909245;9;5;200;0,5;0,9;"""39 09245
"
255;IMG_3909245;10;5;200;0,5;0,9;"239 09245:
"
255;IMG_3909245;11;5;200;0,5;0,9;"""39 09245
"
255;IMG_3909245;12;5;200;0,5;0,9;"239 09245:
"
255;IMG_3909245;13;5;200;0,5;0,9;"""39 09245
"
255;IMG_3909245;14;5;200;0,5;0,9;"239 09245:
"
255;IMG_3909245;15;5;200;0,5;0,9;"""39 09245
"
256;IMG_3909200;0;5;500;0,5;0,9;"639 03200)
"
256;IMG_3909200;1;5;500;0,5;0,9;"'39 032007
"
