Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
267;IMG_3909224;10;5;200;0,5;0,9;b'39 08224\n'
;;;;;;;
267;IMG_3909224;11;5;200;0,5;0,9;b'39 03224\n'
;;;;;;;
267;IMG_3909224;12;5;200;0,5;0,9;b'39 08224\n'
;;;;;;;
267;IMG_3909224;13;5;200;0,5;0,9;b'39 03224\n'
;;;;;;;
267;IMG_3909224;14;5;200;0,5;0,9;b'39 08224\n'
;;;;;;;
267;IMG_3909224;15;5;200;0,5;0,9;b'39 03224\n'
;;;;;;;
268;IMG_3909224;0;5;500;0,5;0,9;b''
;;;;;;;
268;IMG_3909224;1;5;500;0,5;0,9;b'39 09224\n'
;;;;;;;
268;IMG_3909224;2;5;500;0,5;0,9;b''
;;;;;;;
268;IMG_3909224;3;5;500;0,5;0,9;b'39 09224\n'
;;;;;;;
268;IMG_3909224;4;5;500;0,5;0,9;b''
;;;;;;;
268;IMG_3909224;5;5;500;0,5;0,9;b'39 09224\n'
;;;;;;;
268;IMG_3909224;6;5;500;0,5;0,9;b''
;;;;;;;
268;IMG_3909224;7;5;500;0,5;0,9;b'39 09224\n'
;;;;;;;
268;IMG_3909224;8;5;500;0,5;0,9;b''
;;;;;;;
268;IMG_3909224;9;5;500;0,5;0,9;b'39 09224\n'
;;;;;;;
268;IMG_3909224;10;5;500;0,5;0,9;b''
;;;;;;;
268;IMG_3909224;11;5;500;0,5;0,9;b'39 09224\n'
;;;;;;;
268;IMG_3909224;12;5;500;0,5;0,9;b''
;;;;;;;
268;IMG_3909224;13;5;500;0,5;0,9;b'39 09224\n'
;;;;;;;
268;IMG_3909224;14;5;500;0,5;0,9;b''
;;;;;;;
268;IMG_3909224;15;5;500;0,5;0,9;b'39 09224\n'
;;;;;;;
269;IMG_3909224;0;5;1000;0,5;0,9;b''
;;;;;;;
269;IMG_3909224;1;5;1000;0,5;0,9;b'39 09224\n'
;;;;;;;
269;IMG_3909224;2;5;1000;0,5;0,9;b''
;;;;;;;
269;IMG_3909224;3;5;1000;0,5;0,9;b'39 09224\n'
;;;;;;;
269;IMG_3909224;4;5;1000;0,5;0,9;b''
;;;;;;;
269;IMG_3909224;5;5;1000;0,5;0,9;b'39 09224\n'
;;;;;;;
269;IMG_3909224;6;5;1000;0,5;0,9;b''
;;;;;;;
269;IMG_3909224;7;5;1000;0,5;0,9;b'39 09224\n'
;;;;;;;
269;IMG_3909224;8;5;1000;0,5;0,9;b''
;;;;;;;
269;IMG_3909224;9;5;1000;0,5;0,9;b'39 09224\n'
;;;;;;;
269;IMG_3909224;10;5;1000;0,5;0,9;b''
;;;;;;;
269;IMG_3909224;11;5;1000;0,5;0,9;b'39 09224\n'
;;;;;;;
269;IMG_3909224;12;5;1000;0,5;0,9;b''
;;;;;;;
269;IMG_3909224;13;5;1000;0,5;0,9;b'39 09224\n'
;;;;;;;
269;IMG_3909224;14;5;1000;0,5;0,9;b''
;;;;;;;
269;IMG_3909224;15;5;1000;0,5;0,9;b'39 09224\n'
;;;;;;;
270;IMG_3909224;0;5;2000;0,5;0,9;b''
;;;;;;;
270;IMG_3909224;1;5;2000;0,5;0,9;b'39 08224\n'
;;;;;;;
270;IMG_3909224;2;5;2000;0,5;0,9;b''
;;;;;;;
270;IMG_3909224;3;5;2000;0,5;0,9;b'39 08224\n'
;;;;;;;
270;IMG_3909224;4;5;2000;0,5;0,9;b''
;;;;;;;
270;IMG_3909224;5;5;2000;0,5;0,9;b'39 08224\n'
;;;;;;;
270;IMG_3909224;6;5;2000;0,5;0,9;b''
;;;;;;;
270;IMG_3909224;7;5;2000;0,5;0,9;b'39 08224\n'
;;;;;;;
271;IMG_3909233;0;5;100;0,5;0,9;b''
;;;;;;;
271;IMG_3909233;1;5;100;0,5;0,9;b''
;;;;;;;
272;IMG_3909233;0;5;200;0,5;0,9;b''
;;;;;;;
272;IMG_3909233;1;5;200;0,5;0,9;b''
;;;;;;;
273;IMG_3909233;0;5;500;0,5;0,9;b'739 09233\n'
;;;;;;;
273;IMG_3909233;1;5;500;0,5;0,9;b''
;;;;;;;
273;IMG_3909233;2;5;500;0,5;0,9;b'739 09233\n'
;;;;;;;
273;IMG_3909233;3;5;500;0,5;0,9;b''
;;;;;;;
274;IMG_3909233;0;5;1000;0,5;0,9;b'539 09233\n'
;;;;;;;
274;IMG_3909233;1;5;1000;0,5;0,9;b''
;;;;;;;
274;IMG_3909233;2;5;1000;0,5;0,9;b'539 09233\n'
;;;;;;;
274;IMG_3909233;3;5;1000;0,5;0,9;b''
;;;;;;;
275;IMG_3909233;0;5;2000;0,5;0,9;b'539 09233\n'
;;;;;;;
275;IMG_3909233;1;5;2000;0,5;0,9;b''
;;;;;;;
275;IMG_3909233;2;5;2000;0,5;0,9;b'539 09233\n'
;;;;;;;
275;IMG_3909233;3;5;2000;0,5;0,9;b''
;;;;;;;
276;IMG_3909236;0;5;100;0,5;0,9;b''
;;;;;;;
276;IMG_3909236;1;5;100;0,5;0,9;b''
;;;;;;;
276;IMG_3909236;2;5;100;0,5;0,9;b''
;;;;;;;
276;IMG_3909236;3;5;100;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;0;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;1;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;2;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;3;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;4;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;5;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;6;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;7;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;8;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;9;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;10;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;11;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;12;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;13;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;14;5;200;0,5;0,9;b''
;;;;;;;
277;IMG_3909236;15;5;200;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;0;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;1;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;2;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;3;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;4;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;5;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;6;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;7;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;8;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;9;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;10;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;11;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;12;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;13;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;14;5;500;0,5;0,9;b''
;;;;;;;
278;IMG_3909236;15;5;500;0,5;0,9;b''
;;;;;;;
279;IMG_3909236;0;5;1000;0,5;0,9;b'39 09236\n'
;;;;;;;
279;IMG_3909236;1;5;1000;0,5;0,9;b'39 09236\n'
;;;;;;;
279;IMG_3909236;2;5;1000;0,5;0,9;b'39 09236\n'
;;;;;;;
279;IMG_3909236;3;5;1000;0,5;0,9;b'39 09236\n'
;;;;;;;
279;IMG_3909236;4;5;1000;0,5;0,9;b'39 09236\n'
;;;;;;;
279;IMG_3909236;5;5;1000;0,5;0,9;b'39 09236\n'
;;;;;;;
279;IMG_3909236;6;5;1000;0,5;0,9;b'39 09236\n'
;;;;;;;
279;IMG_3909236;7;5;1000;0,5;0,9;b'39 09236\n'
;;;;;;;
280;IMG_3909236;0;5;2000;0,5;0,9;b'39 09236\n'
;;;;;;;
280;IMG_3909236;1;5;2000;0,5;0,9;b'39 09236\n'
;;;;;;;
280;IMG_3909236;2;5;2000;0,5;0,9;b'39 09236\n'
;;;;;;;
280;IMG_3909236;3;5;2000;0,5;0,9;b'39 09236\n'
;;;;;;;
280;IMG_3909236;4;5;2000;0,5;0,9;b'39 09236\n'
;;;;;;;
280;IMG_3909236;5;5;2000;0,5;0,9;b'39 09236\n'
;;;;;;;
280;IMG_3909236;6;5;2000;0,5;0,9;b'39 09236\n'
;;;;;;;
280;IMG_3909236;7;5;2000;0,5;0,9;b'39 09236\n'
;;;;;;;
281;IMG_3909237;0;5;100;0,5;0,9;b''
;;;;;;;
281;IMG_3909237;1;5;100;0,5;0,9;b''
;;;;;;;
282;IMG_3909237;0;5;200;0,5;0,9;b''
;;;;;;;
282;IMG_3909237;1;5;200;0,5;0,9;b''
;;;;;;;
282;IMG_3909237;2;5;200;0,5;0,9;b''
;;;;;;;
282;IMG_3909237;3;5;200;0,5;0,9;b''
;;;;;;;
283;IMG_3909237;0;5;500;0,5;0,9;b'39 0923\n'
;;;;;;;
283;IMG_3909237;1;5;500;0,5;0,9;b'39 09237\n'
;;;;;;;
283;IMG_3909237;2;5;500;0,5;0,9;b'39 0923\n'
;;;;;;;
283;IMG_3909237;3;5;500;0,5;0,9;b'39 09237\n'
;;;;;;;
283;IMG_3909237;4;5;500;0,5;0,9;b'39 0923\n'
;;;;;;;
283;IMG_3909237;5;5;500;0,5;0,9;b'39 09237\n'
;;;;;;;
283;IMG_3909237;6;5;500;0,5;0,9;b'39 0923\n'
;;;;;;;
283;IMG_3909237;7;5;500;0,5;0,9;b'39 09237\n'
;;;;;;;
284;IMG_3909237;0;5;1000;0,5;0,9;b''
;;;;;;;
284;IMG_3909237;1;5;1000;0,5;0,9;b''
;;;;;;;
285;IMG_3909237;0;5;2000;0,5;0,9;b''
;;;;;;;
285;IMG_3909237;1;5;2000;0,5;0,9;b''
;;;;;;;
286;IMG_3909241;0;5;100;0,5;0,9;b''
;;;;;;;
286;IMG_3909241;1;5;100;0,5;0,9;b''
;;;;;;;
286;IMG_3909241;2;5;100;0,5;0,9;b''
;;;;;;;
286;IMG_3909241;3;5;100;0,5;0,9;b''
;;;;;;;
287;IMG_3909241;0;5;200;0,5;0,9;b''
;;;;;;;
287;IMG_3909241;1;5;200;0,5;0,9;b'539 0924 )\n'
;;;;;;;
287;IMG_3909241;2;5;200;0,5;0,9;b''
;;;;;;;
287;IMG_3909241;3;5;200;0,5;0,9;b'539 0924 )\n'
;;;;;;;
287;IMG_3909241;4;5;200;0,5;0,9;b''
;;;;;;;
287;IMG_3909241;5;5;200;0,5;0,9;b'539 0924 )\n'
;;;;;;;
287;IMG_3909241;6;5;200;0,5;0,9;b''
;;;;;;;
287;IMG_3909241;7;5;200;0,5;0,9;b'539 0924 )\n'
;;;;;;;
287;IMG_3909241;8;5;200;0,5;0,9;b''
;;;;;;;
287;IMG_3909241;9;5;200;0,5;0,9;b'539 0924 )\n'
;;;;;;;
287;IMG_3909241;10;5;200;0,5;0,9;b''
;;;;;;;
287;IMG_3909241;11;5;200;0,5;0,9;b'539 0924 )\n'
;;;;;;;
287;IMG_3909241;12;5;200;0,5;0,9;b''
;;;;;;;
287;IMG_3909241;13;5;200;0,5;0,9;b'539 0924 )\n'
;;;;;;;
287;IMG_3909241;14;5;200;0,5;0,9;b''
;;;;;;;
287;IMG_3909241;15;5;200;0,5;0,9;b'539 0924 )\n'
;;;;;;;
288;IMG_3909241;0;5;500;0,5;0,9;b''
;;;;;;;
288;IMG_3909241;1;5;500;0,5;0,9;b''
;;;;;;;
288;IMG_3909241;2;5;500;0,5;0,9;b''
;;;;;;;
288;IMG_3909241;3;5;500;0,5;0,9;b''
;;;;;;;
289;IMG_3909241;0;5;1000;0,5;0,9;b''
;;;;;;;
289;IMG_3909241;1;5;1000;0,5;0,9;b''
;;;;;;;
290;IMG_3909241;0;5;2000;0,5;0,9;b''
;;;;;;;
290;IMG_3909241;1;5;2000;0,5;0,9;b''
;;;;;;;
291;IMG_3909244;0;5;100;0,5;0,9;b'39 09244\n'
;;;;;;;
291;IMG_3909244;1;5;100;0,5;0,9;b''
;;;;;;;
291;IMG_3909244;2;5;100;0,5;0,9;b'39 9244\n'
;;;;;;;
291;IMG_3909244;3;5;100;0,5;0,9;b''
;;;;;;;
291;IMG_3909244;4;5;100;0,5;0,9;b'39 09244\n'
;;;;;;;
291;IMG_3909244;5;5;100;0,5;0,9;b''
;;;;;;;
291;IMG_3909244;6;5;100;0,5;0,9;b'39 9244\n'
;;;;;;;
291;IMG_3909244;7;5;100;0,5;0,9;b''
;;;;;;;
291;IMG_3909244;8;5;100;0,5;0,9;b'39 09244\n'
;;;;;;;
291;IMG_3909244;9;5;100;0,5;0,9;b''
;;;;;;;
291;IMG_3909244;10;5;100;0,5;0,9;b'39 9244\n'
;;;;;;;
291;IMG_3909244;11;5;100;0,5;0,9;b''
;;;;;;;
291;IMG_3909244;12;5;100;0,5;0,9;b'39 09244\n'
;;;;;;;
291;IMG_3909244;13;5;100;0,5;0,9;b''
;;;;;;;
291;IMG_3909244;14;5;100;0,5;0,9;b'39 9244\n'
;;;;;;;
291;IMG_3909244;15;5;100;0,5;0,9;b''
;;;;;;;
292;IMG_3909244;0;5;200;0,5;0,9;b''
;;;;;;;
292;IMG_3909244;1;5;200;0,5;0,9;b''
;;;;;;;
292;IMG_3909244;2;5;200;0,5;0,9;b''
;;;;;;;
292;IMG_3909244;3;5;200;0,5;0,9;b''
;;;;;;;
292;IMG_3909244;4;5;200;0,5;0,9;b''
;;;;;;;
292;IMG_3909244;5;5;200;0,5;0,9;b''
;;;;;;;
292;IMG_3909244;6;5;200;0,5;0,9;b''
;;;;;;;
292;IMG_3909244;7;5;200;0,5;0,9;b''
;;;;;;;
293;IMG_3909244;0;5;500;0,5;0,9;b''
;;;;;;;
293;IMG_3909244;1;5;500;0,5;0,9;b'$3 0924\n'
;;;;;;;
293;IMG_3909244;2;5;500;0,5;0,9;b''
;;;;;;;
293;IMG_3909244;3;5;500;0,5;0,9;b'38 0924\n'
;;;;;;;
293;IMG_3909244;4;5;500;0,5;0,9;b'30 08248\n'
;;;;;;;
293;IMG_3909244;5;5;500;0,5;0,9;b'33 0S24\n'
;;;;;;;
293;IMG_3909244;6;5;500;0,5;0,9;b''
;;;;;;;
293;IMG_3909244;7;5;500;0,5;0,9;b'38 0924\n'
;;;;;;;
293;IMG_3909244;8;5;500;0,5;0,9;b''
;;;;;;;
293;IMG_3909244;9;5;500;0,5;0,9;b'$3 0924\n'
;;;;;;;
293;IMG_3909244;10;5;500;0,5;0,9;b''
;;;;;;;
293;IMG_3909244;11;5;500;0,5;0,9;b'38 0924\n'
;;;;;;;
293;IMG_3909244;12;5;500;0,5;0,9;b'30 08248\n'
;;;;;;;
293;IMG_3909244;13;5;500;0,5;0,9;b'$3 0824\n'
;;;;;;;
293;IMG_3909244;14;5;500;0,5;0,9;b''
;;;;;;;
293;IMG_3909244;15;5;500;0,5;0,9;b'38 0924\n'
;;;;;;;
294;IMG_3909244;0;5;1000;0,5;0,9;b'$3 0S24\n'
;;;;;;;
294;IMG_3909244;1;5;1000;0,5;0,9;b'$3 0824\n'
;;;;;;;
295;IMG_3909244;0;5;2000;0,5;0,9;b'33 0S24\n'
;;;;;;;
295;IMG_3909244;1;5;2000;0,5;0,9;b'33 0S24\n'
;;;;;;;
296;IMG_3909245;0;5;100;0,5;0,9;b'%39 09245\n'
;;;;;;;
296;IMG_3909245;1;5;100;0,5;0,9;b'%39 09245\n'
;;;;;;;
296;IMG_3909245;2;5;100;0,5;0,9;b'439 09245\n'
;;;;;;;
296;IMG_3909245;3;5;100;0,5;0,9;b'%39 09245\n'
;;;;;;;
296;IMG_3909245;4;5;100;0,5;0,9;b'439 09245\n'
;;;;;;;
296;IMG_3909245;5;5;100;0,5;0,9;b'439 09245\n'
;;;;;;;
296;IMG_3909245;6;5;100;0,5;0,9;b'439 09245\n'
;;;;;;;
296;IMG_3909245;7;5;100;0,5;0,9;b'439 09245\n'
;;;;;;;
296;IMG_3909245;8;5;100;0,5;0,9;b'%39 092495\n'
;;;;;;;
296;IMG_3909245;9;5;100;0,5;0,9;b'%39 092495\n'
;;;;;;;
296;IMG_3909245;10;5;100;0,5;0,9;b'439 09245\n'
;;;;;;;
296;IMG_3909245;11;5;100;0,5;0,9;b'%39 092495\n'
;;;;;;;
296;IMG_3909245;12;5;100;0,5;0,9;b'439 09245\n'
;;;;;;;
296;IMG_3909245;13;5;100;0,5;0,9;b'439 09245\n'
;;;;;;;
296;IMG_3909245;14;5;100;0,5;0,9;b'439 09245\n'
;;;;;;;
296;IMG_3909245;15;5;100;0,5;0,9;b'439 09245\n'
;;;;;;;
297;IMG_3909245;0;5;200;0,5;0,9;b'%39 09248\n'
;;;;;;;
297;IMG_3909245;1;5;200;0,5;0,9;b'439 09245\n'
;;;;;;;
297;IMG_3909245;2;5;200;0,5;0,9;b'%39 09248\n'
;;;;;;;
297;IMG_3909245;3;5;200;0,5;0,9;b'439 09245\n'
;;;;;;;
297;IMG_3909245;4;5;200;0,5;0,9;b'%39 09248\n'
;;;;;;;
297;IMG_3909245;5;5;200;0,5;0,9;b'439 09245\n'
;;;;;;;
297;IMG_3909245;6;5;200;0,5;0,9;b'%39 09248\n'
;;;;;;;
297;IMG_3909245;7;5;200;0,5;0,9;b'439 09245\n'
;;;;;;;
297;IMG_3909245;8;5;200;0,5;0,9;b'%39 09245\n'
;;;;;;;
297;IMG_3909245;9;5;200;0,5;0,9;b'439 09245\n'
;;;;;;;
297;IMG_3909245;10;5;200;0,5;0,9;b'%39 09245\n'
;;;;;;;
297;IMG_3909245;11;5;200;0,5;0,9;b'439 09245\n'
;;;;;;;
297;IMG_3909245;12;5;200;0,5;0,9;b'%39 09245\n'
;;;;;;;
297;IMG_3909245;13;5;200;0,5;0,9;b'439 09245\n'
;;;;;;;
297;IMG_3909245;14;5;200;0,5;0,9;b'%39 09245\n'
;;;;;;;
297;IMG_3909245;15;5;200;0,5;0,9;b'439 09245\n'
;;;;;;;
298;IMG_3909245;0;5;500;0,5;0,9;b'39 09248\n'
;;;;;;;
298;IMG_3909245;1;5;500;0,5;0,9;b''
;;;;;;;
298;IMG_3909245;2;5;500;0,5;0,9;b'439 09245\n'
;;;;;;;
298;IMG_3909245;3;5;500;0,5;0,9;b''
;;;;;;;
298;IMG_3909245;4;5;500;0,5;0,9;b'39 09245\n'
;;;;;;;
298;IMG_3909245;5;5;500;0,5;0,9;b''
;;;;;;;
298;IMG_3909245;6;5;500;0,5;0,9;b'439 09245\n'
;;;;;;;
298;IMG_3909245;7;5;500;0,5;0,9;b''
;;;;;;;
298;IMG_3909245;8;5;500;0,5;0,9;b'39 09248\n'
;;;;;;;
298;IMG_3909245;9;5;500;0,5;0,9;b''
;;;;;;;
298;IMG_3909245;10;5;500;0,5;0,9;b'439 09245\n'
;;;;;;;
298;IMG_3909245;11;5;500;0,5;0,9;b''
;;;;;;;
298;IMG_3909245;12;5;500;0,5;0,9;b'39 09245\n'
;;;;;;;
298;IMG_3909245;13;5;500;0,5;0,9;b''
;;;;;;;
298;IMG_3909245;14;5;500;0,5;0,9;b'439 09245\n'
;;;;;;;
298;IMG_3909245;15;5;500;0,5;0,9;b''
;;;;;;;
299;IMG_3909245;0;5;1000;0,5;0,9;b'i m*\xe2\x80\x9c\xe2\x80\x9c\n'
;;;;;;;
299;IMG_3909245;1;5;1000;0,5;0,9;b'i m%@\n'
;;;;;;;
300;IMG_3909245;0;5;2000;0,5;0,9;b''
;;;;;;;
300;IMG_3909245;1;5;2000;0,5;0,9;b''
151;IMG_3909200;0;4;100;0,5;0,9;"b""N }{\xe2\x80\x98; ai'I\xe2\x80\x98j A m\xc3\xa9:\xe2\x80\x9c \xe2\x80\x99( a\n"""
151;IMG_3909200;1;4;100;0,5;0,9;b'0 0972108\n'
151;IMG_3909200;2;4;100;0,5;0,9;"b""3 }{\xe2\x80\x98; ai'I\xe2\x80\x98j A m\xc3\xa9:\xe2\x80\x9c \xe2\x80\x99( 5\n"""
151;IMG_3909200;3;4;100;0,5;0,9;b'0 0972008\n'
151;IMG_3909200;4;4;100;0,5;0,9;"b""N }{\xe2\x80\x98; ai'I\xe2\x80\x98j A m\xc3\xa9:\xe2\x80\x9c \xe2\x80\x99( 4\n"""
151;IMG_3909200;5;4;100;0,5;0,9;b'9 0972008\n'
151;IMG_3909200;6;4;100;0,5;0,9;"b""3 }{\xe2\x80\x98; ai'I\xe2\x80\x98j A m\xc3\xa9:\xe2\x80\x9c \xe2\x80\x99( 5\n"""
151;IMG_3909200;7;4;100;0,5;0,9;b'0 0972008\n'
152;IMG_3909200;0;4;200;0,5;0,9;b'Ny 09218\n'
152;IMG_3909200;1;4;200;0,5;0,9;b'80 09200\n'
152;IMG_3909200;2;4;200;0,5;0,9;b'NS 09208\n'
152;IMG_3909200;3;4;200;0,5;0,9;b'80 09200\n'
153;IMG_3909200;0;4;500;0,5;0,9;b''
153;IMG_3909200;1;4;500;0,5;0,9;b'88 09280\n'
153;IMG_3909200;2;4;500;0,5;0,9;b''
153;IMG_3909200;3;4;500;0,5;0,9;b'39 09288\n'
154;IMG_3909200;0;4;1000;0,5;0,9;b''
154;IMG_3909200;1;4;1000;0,5;0,9;b'88 09280\n'
154;IMG_3909200;2;4;1000;0,5;0,9;b''
154;IMG_3909200;3;4;1000;0,5;0,9;b'39 09288\n'
155;IMG_3909200;0;4;2000;0,5;0,9;b'28 082404\n'
155;IMG_3909200;1;4;2000;0,5;0,9;b''
155;IMG_3909200;2;4;2000;0,5;0,9;b'$9 08204\n'
155;IMG_3909200;3;4;2000;0,5;0,9;b''
156;IMG_3909201;0;4;100;0,5;0,9;b''
156;IMG_3909201;1;4;100;0,5;0,9;b''
156;IMG_3909201;2;4;100;0,5;0,9;b''
156;IMG_3909201;3;4;100;0,5;0,9;b''
156;IMG_3909201;4;4;100;0,5;0,9;b''
156;IMG_3909201;5;4;100;0,5;0,9;b''
156;IMG_3909201;6;4;100;0,5;0,9;b''
156;IMG_3909201;7;4;100;0,5;0,9;b''
157;IMG_3909201;0;4;200;0,5;0,9;b'19 3920\n'
157;IMG_3909201;1;4;200;0,5;0,9;b'B9 692808\n'
157;IMG_3909201;2;4;200;0,5;0,9;b'19 6920\n'
157;IMG_3909201;3;4;200;0,5;0,9;b'29 09208\n'
157;IMG_3909201;4;4;200;0,5;0,9;b'19 3920\n'
157;IMG_3909201;5;4;200;0,5;0,9;b'B9 69282\n'
157;IMG_3909201;6;4;200;0,5;0,9;b'19 6920\n'
157;IMG_3909201;7;4;200;0,5;0,9;b'29 09208\n'
158;IMG_3909201;0;4;500;0,5;0,9;"b""fww\xe2\x80\x99 E& . ,' :\n"""
158;IMG_3909201;1;4;500;0,5;0,9;b''
158;IMG_3909201;2;4;500;0,5;0,9;"b""fww\xe2\x80\x99 E& .. o ,' {\n"""
158;IMG_3909201;3;4;500;0,5;0,9;b''
159;IMG_3909201;0;4;1000;0,5;0,9;b''
159;IMG_3909201;1;4;1000;0,5;0,9;b'0 89721\n'
159;IMG_3909201;2;4;1000;0,5;0,9;b''
159;IMG_3909201;3;4;1000;0,5;0,9;b'9 89720\n'
160;IMG_3909201;0;4;2000;0,5;0,9;b''
160;IMG_3909201;1;4;2000;0,5;0,9;b'N9 8920\n'
160;IMG_3909201;2;4;2000;0,5;0,9;b''
160;IMG_3909201;3;4;2000;0,5;0,9;b'39 8920\n'
161;IMG_3909204;0;4;100;0,5;0,9;b''
161;IMG_3909204;1;4;100;0,5;0,9;b''
161;IMG_3909204;2;4;100;0,5;0,9;b''
161;IMG_3909204;3;4;100;0,5;0,9;b''
162;IMG_3909204;0;4;200;0,5;0,9;b'18 09701\n'
162;IMG_3909204;1;4;200;0,5;0,9;b''
162;IMG_3909204;2;4;200;0,5;0,9;b'18 09701\n'
162;IMG_3909204;3;4;200;0,5;0,9;b''
162;IMG_3909204;4;4;200;0,5;0,9;b'18 09701\n'
162;IMG_3909204;5;4;200;0,5;0,9;b''
162;IMG_3909204;6;4;200;0,5;0,9;b'18 09701\n'
162;IMG_3909204;7;4;200;0,5;0,9;b''
163;IMG_3909204;0;4;500;0,5;0,9;b''
163;IMG_3909204;1;4;500;0,5;0,9;b'18 09720\n'
163;IMG_3909204;2;4;500;0,5;0,9;b''
163;IMG_3909204;3;4;500;0,5;0,9;b'18 09720\n'
164;IMG_3909204;0;4;1000;0,5;0,9;b''
164;IMG_3909204;1;4;1000;0,5;0,9;b'18 09701\n'
164;IMG_3909204;2;4;1000;0,5;0,9;b''
164;IMG_3909204;3;4;1000;0,5;0,9;b'18 DS 701\n'
164;IMG_3909204;4;4;1000;0,5;0,9;b''
164;IMG_3909204;5;4;1000;0,5;0,9;b'18 09701\n'
164;IMG_3909204;6;4;1000;0,5;0,9;b''
164;IMG_3909204;7;4;1000;0,5;0,9;b'18 DS 701\n'
165;IMG_3909204;0;4;2000;0,5;0,9;b''
165;IMG_3909204;1;4;2000;0,5;0,9;b'18 DS 701\n'
165;IMG_3909204;2;4;2000;0,5;0,9;b''
165;IMG_3909204;3;4;2000;0,5;0,9;b'18 DS 701\n'
165;IMG_3909204;4;4;2000;0,5;0,9;b''
165;IMG_3909204;5;4;2000;0,5;0,9;b'18 DS 701\n'
165;IMG_3909204;6;4;2000;0,5;0,9;b''
165;IMG_3909204;7;4;2000;0,5;0,9;b'18 DS 701\n'
166;IMG_3909208;0;4;100;0,5;0,9;b'\xc2\xa318 09720}\n'
166;IMG_3909208;1;4;100;0,5;0,9;b'-39 09208\n'
167;IMG_3909208;0;4;200;0,5;0,9;b'\xc2\xa318 0927208\n'
167;IMG_3909208;1;4;200;0,5;0,9;b'\xc2\xa328 09720}\n'
168;IMG_3909208;0;4;500;0,5;0,9;b''
168;IMG_3909208;1;4;500;0,5;0,9;b''
168;IMG_3909208;2;4;500;0,5;0,9;b''
168;IMG_3909208;3;4;500;0,5;0,9;b''
169;IMG_3909208;0;4;1000;0,5;0,9;b'%39 09208\n'
169;IMG_3909208;1;4;1000;0,5;0,9;b'%39 09208\n'
169;IMG_3909208;2;4;1000;0,5;0,9;b'%39 09208\n'
169;IMG_3909208;3;4;1000;0,5;0,9;b'%39 09208\n'
170;IMG_3909208;0;4;2000;0,5;0,9;b'%39 09208\n'
170;IMG_3909208;1;4;2000;0,5;0,9;b'%39 09208\n'
170;IMG_3909208;2;4;2000;0,5;0,9;b'%39 09208\n'
170;IMG_3909208;3;4;2000;0,5;0,9;b'%39 09208\n'
171;IMG_3909209;0;4;100;0,5;0,9;b''
171;IMG_3909209;1;4;100;0,5;0,9;b''
171;IMG_3909209;2;4;100;0,5;0,9;b''
171;IMG_3909209;3;4;100;0,5;0,9;b''
171;IMG_3909209;4;4;100;0,5;0,9;b''
171;IMG_3909209;5;4;100;0,5;0,9;b''
171;IMG_3909209;6;4;100;0,5;0,9;b''
171;IMG_3909209;7;4;100;0,5;0,9;b''
172;IMG_3909209;0;4;200;0,5;0,9;b''
172;IMG_3909209;1;4;200;0,5;0,9;b''
172;IMG_3909209;2;4;200;0,5;0,9;b''
172;IMG_3909209;3;4;200;0,5;0,9;b''
172;IMG_3909209;4;4;200;0,5;0,9;b''
172;IMG_3909209;5;4;200;0,5;0,9;b''
172;IMG_3909209;6;4;200;0,5;0,9;b''
172;IMG_3909209;7;4;200;0,5;0,9;b''
173;IMG_3909209;0;4;500;0,5;0,9;b''
